Price,Open,High,Low,Close,Adj Close,Volume
2021-03-05,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,97.94171905517578,0
2021-03-08,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,97.94171905517578,0
2021-03-09,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,97.94171905517578,0
2021-03-10,124.0,124.0,124.0,124.0,97.16596221923828,133
2021-03-11,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-12,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-16,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-17,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-18,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-19,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-22,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-03-23,121.0,123.0,121.0,123.0,96.38236999511719,4614
2021-03-24,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-03-25,120.0,120.0,120.0,120.0,94.03156280517578,1216
2021-03-26,120.0,120.0,120.0,120.0,94.03156280517578,0
2021-03-29,118.0,118.0,118.0,118.0,92.46438598632812,661
2021-03-30,118.0999984741211,118.0999984741211,116.0,116.0,90.89718627929688,2237
2021-03-31,116.0,116.0,116.0,116.0,90.89718627929688,0
2021-04-05,116.0,116.0,116.0,116.0,90.89718627929688,0
2021-04-06,116.0,116.0,115.0,116.0,90.89718627929688,8578
2021-04-07,116.0,116.0,116.0,116.0,90.89718627929688,111
2021-04-08,116.0,116.0,116.0,116.0,90.89718627929688,317
2021-04-09,116.0,116.0,116.0,116.0,90.89718627929688,233
2021-04-12,116.0,116.0,116.0,116.0,90.89718627929688,168
2021-04-13,116.0,116.0,116.0,116.0,90.89718627929688,0
2021-04-14,115.0,115.0,115.0,115.0,90.11359405517578,2072
2021-04-15,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-16,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-19,115.0,115.0,115.0,115.0,90.11359405517578,314
2021-04-20,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-21,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-22,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-23,115.5999984741211,115.5999984741211,115.0,115.0,90.11359405517578,2185
2021-04-26,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-27,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-28,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-04-29,116.0,116.0,116.0,116.0,90.89718627929688,2053
2021-04-30,116.0,116.0,116.0,116.0,90.89718627929688,0
2021-05-03,116.0,116.0,116.0,116.0,90.89718627929688,0
2021-05-04,115.0,115.0,115.0,115.0,90.11359405517578,214
2021-05-05,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-05-06,115.0,115.0,115.0,115.0,90.11359405517578,0
2021-05-07,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-10,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-11,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-12,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-13,112.0,112.0,112.0,112.0,89.9449462890625,368
2021-05-14,109.9000015258789,109.9000015258789,109.9000015258789,109.9000015258789,88.25848388671875,287
2021-05-17,109.9000015258789,109.9000015258789,109.9000015258789,109.9000015258789,88.25848388671875,0
2021-05-18,110.0,110.0,110.0,110.0,88.33877563476562,1077
2021-05-19,115.0,115.0,115.0,115.0,92.35418701171875,2558
2021-05-20,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-21,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-24,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-25,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-26,115.0,115.0,115.0,115.0,92.35418701171875,375
2021-05-27,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-28,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-05-31,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-06-01,115.0,115.0,115.0,115.0,92.35418701171875,0
2021-06-02,111.0,111.0,110.98999786376953,111.0,89.1418685913086,8617
2021-06-03,111.0,111.0,111.0,111.0,89.1418685913086,2074
2021-06-04,111.0,111.0,111.0,111.0,89.1418685913086,0
2021-06-07,111.0,111.0,111.0,111.0,89.1418685913086,1893
2021-06-08,111.0,111.0,111.0,111.0,89.1418685913086,7635
2021-06-09,111.0,111.0,111.0,111.0,89.1418685913086,0
2021-06-10,111.0,111.0,111.0,111.0,89.1418685913086,179
2021-06-11,111.0,111.0,111.0,111.0,89.1418685913086,0
2021-06-14,111.0,111.0,111.0,111.0,89.1418685913086,0
2021-06-15,112.0,112.0,112.0,112.0,89.9449462890625,1057
2021-06-16,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-17,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-18,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-21,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-22,112.0,112.0,112.0,112.0,89.9449462890625,505
2021-06-23,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-24,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-25,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-28,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-29,112.0,112.0,112.0,112.0,89.9449462890625,0
2021-06-30,110.0,110.0,110.0,110.0,88.33877563476562,5061
2021-07-01,112.0,112.0,108.75,109.8499984741211,88.21832275390625,50736
2021-07-02,109.0,109.0,109.0,109.0,87.53570556640625,1821
2021-07-05,110.0,110.0,110.0,110.0,88.33877563476562,49997
2021-07-06,110.0,110.0,110.0,110.0,88.33877563476562,3052
2021-07-07,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-08,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-09,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-12,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-13,110.0,110.0,110.0,110.0,88.33877563476562,118
2021-07-14,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-15,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-16,110.0,110.0,110.0,110.0,88.33877563476562,449
2021-07-19,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-20,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-21,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-22,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-23,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-26,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-27,110.0,110.0,110.0,110.0,88.33877563476562,5975
2021-07-28,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-29,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-07-30,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-02,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-03,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-04,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-05,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-06,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-09,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-10,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-11,110.0,110.0,110.0,110.0,88.33877563476562,0
2021-08-12,108.0,108.0,108.0,108.0,86.73262786865234,224
2021-08-13,108.0,108.0,108.0,108.0,86.73262786865234,0
2021-08-16,108.0,108.0,108.0,108.0,86.73262786865234,0
2021-08-17,108.0,108.0,108.0,108.0,86.73262786865234,0
2021-08-18,108.0,108.0,106.69999694824219,106.69999694824219,85.68862915039062,274
2021-08-19,105.05000305175781,105.05000305175781,105.05000305175781,105.05000305175781,84.36354064941406,1448
2021-08-20,105.05000305175781,105.05000305175781,105.05000305175781,105.05000305175781,84.36354064941406,0
2021-08-23,105.05000305175781,105.05000305175781,105.05000305175781,105.05000305175781,84.36354064941406,0
2021-08-24,105.05000305175781,105.05000305175781,105.05000305175781,105.05000305175781,84.36354064941406,0
2021-08-25,105.05000305175781,105.05000305175781,105.0,105.0,84.3233871459961,4553
2021-08-26,105.0,105.0,105.0,105.0,84.3233871459961,95393
2021-08-27,105.0,105.0,105.0,105.0,84.3233871459961,72678
2021-08-30,105.0,105.0,105.0,105.0,84.3233871459961,151
2021-08-31,105.0,105.0,105.0,105.0,84.3233871459961,29748
2021-09-01,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-02,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-03,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-06,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-07,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-08,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-09,104.0,104.0,104.0,104.0,83.52030944824219,148
2021-09-10,104.0,104.0,104.0,104.0,83.52030944824219,0
2021-09-13,104.0,104.0,104.0,104.0,83.52030944824219,0
2021-09-14,104.0,104.0,104.0,104.0,83.52030944824219,0
2021-09-15,104.0,104.0,104.0,104.0,83.52030944824219,0
2021-09-17,105.0,105.0,105.0,105.0,84.3233871459961,445
2021-09-20,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-21,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-22,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-23,104.98999786376953,105.0,104.98999786376953,105.0,84.3233871459961,107448
2021-09-24,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-27,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-28,105.0,105.0,105.0,105.0,84.3233871459961,99883
2021-09-29,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-09-30,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-01,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-04,105.0,105.0,105.0,105.0,84.3233871459961,1167
2021-10-05,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-06,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-07,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,218
2021-10-08,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-11,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-12,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-13,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-14,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-15,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-18,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-19,104.51000213623047,104.51000213623047,104.51000213623047,104.51000213623047,83.92987823486328,0
2021-10-20,105.0,105.0,105.0,105.0,84.3233871459961,161
2021-10-21,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-22,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-25,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-26,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-10-27,104.0,104.0,104.0,104.0,83.52030944824219,1798
2021-10-28,104.0,104.0,104.0,104.0,83.52030944824219,0
2021-10-29,105.0,105.0,105.0,105.0,84.3233871459961,664
2021-11-01,105.0,105.0,105.0,105.0,84.3233871459961,124
2021-11-03,105.0,105.0,105.0,105.0,84.3233871459961,0
2021-11-04,105.0,105.0,105.0,105.0,84.3233871459961,99819
2021-11-05,106.0,107.1500015258789,106.0,107.1500015258789,86.05001068115234,893
2021-11-08,107.1500015258789,107.1500015258789,107.1500015258789,107.1500015258789,86.05001068115234,0
2021-11-09,112.0,112.0,112.0,112.0,89.9449462890625,264
2021-11-10,116.0,116.0,116.0,116.0,93.15726470947266,2521
2021-11-11,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-12,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-16,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-17,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-18,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-19,116.0,116.0,116.0,116.0,97.84718322753906,0
2021-11-22,116.0,120.0,116.0,120.0,101.2212142944336,2839
2021-11-23,120.0,126.0,120.0,125.98999786376953,106.27384948730469,2582
2021-11-24,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,681
2021-11-25,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-11-26,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-11-29,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-11-30,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-12-01,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-12-02,125.98999786376953,125.98999786376953,125.98999786376953,125.98999786376953,106.27384948730469,0
2021-12-03,124.5999984741211,124.5999984741211,124.5999984741211,124.5999984741211,105.10136413574219,308
2021-12-06,124.5999984741211,124.5999984741211,124.5999984741211,124.5999984741211,105.10136413574219,0
2021-12-07,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,330
2021-12-08,124.97000122070312,124.98999786376953,124.97000122070312,124.98999786376953,105.43033599853516,703
2021-12-09,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-10,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-13,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-14,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-15,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-16,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-17,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-20,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-21,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-22,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-23,121.48999786376953,121.48999786376953,121.48999786376953,121.48999786376953,102.47805786132812,497
2021-12-24,121.48999786376953,121.48999786376953,121.48999786376953,121.48999786376953,102.47805786132812,0
2021-12-27,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,233
2021-12-28,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-29,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-30,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2021-12-31,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2022-01-03,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2022-01-04,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2022-01-05,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2022-01-06,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,105.43033599853516,0
2022-01-07,123.9800033569336,123.9800033569336,123.9800033569336,123.9800033569336,104.57839965820312,321
2022-01-10,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,238
2022-01-11,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,0
2022-01-12,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,0
2022-01-13,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,0
2022-01-14,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,0
2022-01-17,123.48999786376953,123.48999786376953,123.48999786376953,123.48999786376953,104.16506958007812,0
2022-01-18,123.0,123.48999786376953,123.0,123.19000244140625,103.91201782226562,2617
2022-01-19,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-20,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-21,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-24,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-25,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-26,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-27,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-28,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-01-31,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-02-01,120.0,123.33000183105469,120.0,123.33000183105469,104.03011322021484,605
2022-02-02,125.0,125.0,125.0,125.0,105.43876647949219,490
2022-02-03,125.0,125.0,125.0,125.0,105.43876647949219,219
2022-02-04,125.0,125.0,125.0,125.0,105.43876647949219,0
2022-02-08,122.0,127.5,122.0,127.5,107.54754638671875,842
2022-02-09,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-10,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-11,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-14,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-15,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-16,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-17,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-18,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-21,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-22,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-23,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-24,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-25,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-02-28,127.5,127.5,127.5,127.5,107.54754638671875,0
2022-03-01,126.0,126.0,126.0,126.0,106.28227996826172,935
2022-03-02,126.0,126.0,126.0,126.0,106.28227996826172,0
2022-03-03,126.0,126.0,126.0,126.0,106.28227996826172,0
2022-03-04,126.0,126.0,126.0,126.0,106.28227996826172,0
2022-03-07,126.0,126.0,126.0,126.0,106.28227996826172,0
2022-03-08,124.0,124.0,124.0,124.0,104.59526062011719,338
2022-03-09,124.0,124.0,124.0,124.0,104.59526062011719,0
2022-03-10,124.0,124.0,124.0,124.0,104.59526062011719,0
2022-03-11,124.0,127.0,124.0,127.0,107.12579345703125,1065
2022-03-14,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-15,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-16,127.0,127.0,127.0,127.0,107.12579345703125,1973
2022-03-17,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-18,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-22,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-23,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-24,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-25,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-28,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-29,127.0,127.0,127.0,127.0,107.12579345703125,0
2022-03-30,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,196
2022-03-31,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-01,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-04,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-05,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-06,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-07,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-08,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-11,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-12,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
2022-04-13,123.19000244140625,123.19000244140625,123.19000244140625,123.19000244140625,103.91201782226562,0
