Price,Open,High,Low,Close,Adj Close,Volume
2021-01-12,150.80999755859375,151.0,149.30999755859375,149.72999572753906,126.60587310791016,5604002
2021-01-13,150.7899932861328,150.7899932861328,148.5,149.0399932861328,126.02241516113281,3112317
2021-01-14,150.0,152.5,148.77999877929688,151.4600067138672,128.06869506835938,6161925
2021-01-15,151.75,151.75,149.0,149.6699981689453,126.55512237548828,1641887
2021-01-18,150.41000366210938,151.49000549316406,149.2100067138672,151.0399932861328,127.71353912353516,639602
2021-01-19,151.13999938964844,151.13999938964844,145.19000244140625,146.8000030517578,124.12840270996094,3758380
2021-01-20,147.5,147.58999633789062,144.19000244140625,145.3300018310547,122.8853988647461,8081538
2021-01-21,146.3699951171875,147.5,145.5,146.1199951171875,123.5533676147461,2423796
2021-01-22,146.47999572753906,147.14999389648438,143.6999969482422,146.89999389648438,124.21292114257812,1054014
2021-01-25,148.6999969482422,150.88999938964844,145.1199951171875,150.2899932861328,127.07936096191406,3791963
2021-01-26,149.86000061035156,150.02000427246094,146.8000030517578,149.07000732421875,126.04779815673828,3866200
2021-01-27,147.0,149.82000732421875,145.85000610351562,148.47999572753906,125.5489273071289,3338718
2021-01-28,148.9499969482422,150.47999572753906,144.83999633789062,146.7100067138672,124.05229187011719,3213204
2021-01-29,146.0,146.0,139.02999877929688,139.6999969482422,118.12488555908203,4028850
2021-02-02,141.44000244140625,141.49000549316406,137.89999389648438,138.57000732421875,117.1694107055664,3459084
2021-02-03,139.1300048828125,139.6300048828125,137.38999938964844,137.9199981689453,116.61980438232422,4363785
2021-02-04,138.22999572753906,142.0,137.4600067138672,140.0500030517578,118.42083740234375,4816358
2021-02-05,139.8000030517578,142.8000030517578,138.89999389648438,139.89999389648438,118.29399871826172,2657078
2021-02-08,140.3300018310547,141.0399932861328,138.0399932861328,138.52000427246094,117.12713623046875,2271036
2021-02-09,139.22000122070312,142.58999633789062,137.47000122070312,141.02999877929688,119.24948120117188,3072619
2021-02-10,141.1199951171875,142.91000366210938,139.85000610351562,141.2899932861328,119.46932983398438,2101785
2021-02-11,141.24000549316406,141.6999969482422,136.2100067138672,137.42999267578125,116.20545959472656,1697374
2021-02-12,137.61000061035156,139.75,137.44000244140625,138.8699951171875,117.42306518554688,1599538
2021-02-15,138.80999755859375,138.97999572753906,136.8000030517578,137.1699981689453,115.98562622070312,303447
2021-02-16,138.5,143.60000610351562,138.5,143.36000061035156,121.21964263916016,2805496
2021-02-17,143.00999450683594,144.47999572753906,142.0500030517578,142.4600067138672,120.4586410522461,3587774
2021-02-18,142.11000061035156,143.99000549316406,141.6300048828125,142.97000122070312,120.88987731933594,2584331
2021-02-19,144.3699951171875,147.6999969482422,143.5,143.99000549316406,121.75236511230469,2477278
2021-02-22,143.97999572753906,146.97000122070312,143.9499969482422,144.22999572753906,121.9552993774414,2629503
2021-02-23,143.22000122070312,145.1300048828125,141.8699951171875,142.47999572753906,120.4755630493164,2015255
2021-02-24,142.9499969482422,144.7100067138672,141.14999389648438,143.14999389648438,121.04207611083984,2562917
2021-02-25,144.57000732421875,145.8699951171875,142.47999572753906,142.8699951171875,120.80530548095703,3448755
2021-02-26,142.66000366210938,145.0,141.47000122070312,143.13999938964844,121.03363037109375,6080184
2021-03-01,142.74000549316406,145.1699981689453,142.13999938964844,143.75,121.54940032958984,1888827
2021-03-02,143.97999572753906,146.0,143.02000427246094,145.5399932861328,123.06294250488281,2522112
2021-03-03,145.5399932861328,147.49000549316406,144.91000366210938,146.1199951171875,123.5533676147461,3176895
2021-03-04,146.85000610351562,152.7899932861328,145.0399932861328,151.61000061035156,128.195556640625,4422044
2021-03-05,152.52000427246094,158.72999572753906,152.52000427246094,157.22000122070312,132.93911743164062,3426861
2021-03-08,157.0,159.8000030517578,155.99000549316406,156.60000610351562,132.4148712158203,3755224
2021-03-09,157.39999389648438,159.8000030517578,155.30999755859375,155.82000732421875,131.75535583496094,2533760
2021-03-10,156.08999633789062,156.55999755859375,154.02000427246094,155.1999969482422,131.23109436035156,2264189
2021-03-11,154.8800048828125,157.4199981689453,153.85000610351562,155.8300018310547,131.7637939453125,1493679
2021-03-12,155.8000030517578,157.47000122070312,152.02999877929688,153.47000122070312,129.76828002929688,1969639
2021-03-16,153.6999969482422,155.83999633789062,151.8000030517578,155.72999572753906,131.67922973632812,2495653
2021-03-17,155.66000366210938,157.0,152.22999572753906,152.3699951171875,128.83815002441406,1500730
2021-03-18,152.41000366210938,154.1300048828125,151.4199981689453,152.44000244140625,128.89732360839844,1433569
2021-03-19,151.7899932861328,155.83999633789062,151.1300048828125,155.02000427246094,131.07888793945312,8351359
2021-03-22,156.49000549316406,156.94000244140625,154.39999389648438,154.92999267578125,131.0027618408203,1261287
2021-03-23,155.6300048828125,156.82000732421875,154.1199951171875,155.67999267578125,131.63694763183594,2093372
2021-03-24,155.8000030517578,159.14999389648438,154.32000732421875,157.86000061035156,133.48028564453125,2413249
2021-03-25,156.0,157.67999267578125,154.6199951171875,156.5399932861328,132.3641357421875,2489610
2021-03-26,157.77999877929688,157.77999877929688,153.0,153.72999572753906,129.9881134033203,1516364
2021-03-29,154.6999969482422,158.44000244140625,153.88999938964844,158.0500030517578,133.64093017578125,2276764
2021-03-30,157.69000244140625,158.0,156.02000427246094,157.63999938964844,133.2942657470703,1742140
2021-03-31,157.24000549316406,157.25999450683594,153.00999450683594,154.08999633789062,130.29249572753906,6374584
2021-04-05,157.97999572753906,160.8000030517578,155.57000732421875,159.66000366210938,135.00228881835938,1198483
2021-04-06,159.3000030517578,163.27999877929688,158.61000061035156,163.02000427246094,137.84336853027344,2385505
2021-04-07,160.11000061035156,163.02000427246094,160.11000061035156,161.75,136.76951599121094,2245828
2021-04-08,161.85000610351562,163.0,160.10000610351562,162.58999633789062,137.4797821044922,1696821
2021-04-09,162.77000427246094,164.27999877929688,161.55999755859375,162.91000366210938,137.7503662109375,2587893
2021-04-12,162.5,163.7100067138672,161.32000732421875,161.47000122070312,136.53277587890625,2178729
2021-04-13,160.57000732421875,162.1199951171875,160.00999450683594,161.02000427246094,136.15225219726562,2118853
2021-04-14,162.0,163.41000366210938,158.63999938964844,160.5,135.7125701904297,1546970
2021-04-15,160.32000732421875,162.44000244140625,159.02000427246094,160.66000366210938,135.8478546142578,3213923
2021-04-16,160.0800018310547,161.97000122070312,159.10000610351562,159.66000366210938,135.00228881835938,1606697
2021-04-19,159.92999267578125,160.64999389648438,156.42999267578125,156.94000244140625,132.70236206054688,2387716
2021-04-20,156.8800048828125,159.55999755859375,156.1199951171875,159.19000244140625,134.60488891601562,1623593
2021-04-21,159.9199981689453,160.88999938964844,158.89999389648438,160.60000610351562,135.797119140625,1902102
2021-04-22,161.0,161.17999267578125,159.35000610351562,160.9499969482422,136.09304809570312,1653672
2021-04-23,160.99000549316406,162.0,159.0500030517578,160.57000732421875,135.7717742919922,1074614
2021-04-26,161.27000427246094,162.0,159.86000061035156,160.22999572753906,135.4842529296875,1346855
2021-04-27,160.42999267578125,161.99000549316406,159.00999450683594,159.66000366210938,135.00228881835938,1559522
2021-04-28,159.4199981689453,161.99000549316406,158.08999633789062,159.1999969482422,134.6133575439453,1127579
2021-04-29,160.4199981689453,162.0,157.83999633789062,160.97999572753906,136.11842346191406,1135120
2021-04-30,158.00999450683594,161.99000549316406,156.5,156.88999938964844,132.6600799560547,1919830
2021-05-03,157.47000122070312,160.4600067138672,157.47000122070312,159.2100067138672,134.62181091308594,916436
2021-05-04,158.67999267578125,159.99000549316406,156.72999572753906,158.6199951171875,136.08888244628906,1559974
2021-05-05,159.33999633789062,159.8300018310547,157.00999450683594,157.5500030517578,135.17088317871094,1831343
2021-05-06,158.17999267578125,160.49000549316406,157.5,158.05999755859375,135.6084442138672,2574880
2021-05-07,158.8000030517578,160.42999267578125,157.2100067138672,158.8699951171875,136.30337524414062,1807589
2021-05-10,159.8000030517578,162.0,157.9199981689453,161.3300018310547,138.41397094726562,2092940
2021-05-11,159.57000732421875,159.58999633789062,156.6999969482422,158.9199981689453,136.34628295898438,2156828
2021-05-12,159.25999450683594,160.0,156.83999633789062,159.17999267578125,136.56935119628906,2560598
2021-05-13,160.3000030517578,162.50999450683594,158.00999450683594,161.44000244140625,138.5083465576172,2167202
2021-05-14,161.8000030517578,165.0,161.61000061035156,163.94000244140625,140.6531982421875,2368152
2021-05-17,163.8300018310547,164.5,162.39999389648438,162.6199951171875,139.5207061767578,1970221
2021-05-18,163.67999267578125,169.3000030517578,162.85000610351562,168.16000366210938,144.27378845214844,1729979
2021-05-19,166.5800018310547,168.0399932861328,165.77000427246094,167.1699981689453,143.42440795898438,1998263
2021-05-20,167.99000549316406,169.6199951171875,165.77000427246094,169.2100067138672,145.1746368408203,4773505
2021-05-21,168.97999572753906,169.32000732421875,163.94000244140625,165.17999267578125,141.71705627441406,1442502
2021-05-24,165.4499969482422,166.24000549316406,164.58999633789062,165.0,141.56265258789062,724829
2021-05-25,165.3000030517578,165.99000549316406,161.72000122070312,162.2899932861328,139.23757934570312,1692078
2021-05-26,163.10000610351562,163.10000610351562,160.99000549316406,161.49000549316406,138.55123901367188,3052553
2021-05-27,162.27000427246094,162.9499969482422,161.1199951171875,161.50999450683594,138.56837463378906,9253286
2021-05-28,162.13999938964844,163.67999267578125,160.89999389648438,163.1699981689453,139.99258422851562,4587441
2021-05-31,162.50999450683594,170.16000366210938,162.47000122070312,167.38999938964844,143.61314392089844,1413100
2021-06-01,165.0,167.30999755859375,165.0,165.94000244140625,142.36912536621094,1686114
2021-06-02,166.97999572753906,167.94000244140625,165.77000427246094,167.72000122070312,143.89630126953125,2826012
2021-06-03,167.8699951171875,168.72999572753906,166.2899932861328,168.27999877929688,144.37673950195312,2740489
2021-06-04,166.9499969482422,168.80999755859375,166.02999877929688,167.52999877929688,143.7332763671875,891932
2021-06-07,167.80999755859375,172.32000732421875,166.9600067138672,172.02999877929688,147.59408569335938,2271646
2021-06-08,171.5,171.5,166.8699951171875,168.69000244140625,144.728515625,3148333
2021-06-09,168.9600067138672,170.0,168.0,169.50999450683594,145.43202209472656,2309587
2021-06-10,169.92999267578125,170.88999938964844,169.25,170.0500030517578,145.89532470703125,1848393
2021-06-11,170.8800048828125,172.6999969482422,169.6999969482422,172.08999633789062,147.6455535888672,1186752
2021-06-14,171.41000366210938,172.77000427246094,171.1199951171875,171.33999633789062,147.0020751953125,1135011
2021-06-15,170.89999389648438,172.64999389648438,170.5,171.11000061035156,146.80474853515625,2848191
2021-06-16,171.8300018310547,172.52999877929688,170.5,172.13999938964844,147.68844604492188,1236442
2021-06-17,172.99000549316406,174.3800048828125,170.50999450683594,170.97999572753906,146.6932373046875,1333676
2021-06-18,170.85000610351562,171.75999450683594,168.27000427246094,170.67999267578125,146.43582153320312,7773522
2021-06-21,170.4600067138672,171.6300048828125,168.8000030517578,171.52999877929688,147.16510009765625,967041
2021-06-22,171.52999877929688,172.5800018310547,168.88999938964844,169.30999755859375,145.26043701171875,1448112
2021-06-23,169.44000244140625,170.30999755859375,168.02000427246094,169.05999755859375,145.04592895507812,1666817
2021-06-24,169.47999572753906,169.47999572753906,166.86000061035156,168.1199951171875,144.23947143554688,1843452
2021-06-25,167.6699981689453,168.52999877929688,166.36000061035156,167.74000549316406,143.91348266601562,1064900
2021-06-28,167.44000244140625,167.69000244140625,165.89999389648438,167.30999755859375,143.54452514648438,810023
2021-06-29,167.16000366210938,167.97999572753906,165.63999938964844,166.77999877929688,143.08981323242188,2793442
2021-06-30,166.6999969482422,168.61000061035156,165.64999389648438,168.1300048828125,144.248046875,2414609
2021-07-01,168.72999572753906,170.77999877929688,168.3699951171875,168.6999969482422,144.73709106445312,2422100
2021-07-02,167.8000030517578,168.47000122070312,166.86000061035156,167.6699981689453,143.8533935546875,1492410
2021-07-05,167.97999572753906,170.5,166.2100067138672,170.00999450683594,145.8610076904297,477934
2021-07-06,169.00999450683594,169.22000122070312,165.8000030517578,168.6699981689453,144.7113494873047,1243750
2021-07-07,168.00999450683594,170.3000030517578,167.35000610351562,169.85000610351562,145.72373962402344,1472236
2021-07-08,168.97000122070312,169.42999267578125,165.8000030517578,167.10000610351562,143.36436462402344,5038086
2021-07-09,166.33999633789062,167.6999969482422,165.1999969482422,165.8699951171875,142.30906677246094,1381127
2021-07-12,165.02999877929688,167.64999389648438,165.02999877929688,167.3800048828125,143.60458374023438,757998
2021-07-13,168.0,168.91000366210938,165.2100067138672,166.3000030517578,142.67799377441406,1172045
2021-07-14,167.0800018310547,168.27000427246094,164.82000732421875,167.36000061035156,143.58743286132812,1063709
2021-07-15,168.27000427246094,171.36000061035156,166.69000244140625,169.77000427246094,145.6551055908203,1669664
2021-07-16,169.97999572753906,170.88999938964844,168.82000732421875,170.60000610351562,146.36721801757812,1369363
2021-07-19,168.1199951171875,168.1199951171875,164.42999267578125,166.13999938964844,142.54071044921875,2332063
2021-07-20,167.99000549316406,168.91000366210938,164.5,164.83999633789062,141.4253692626953,744556
2021-07-21,165.42999267578125,168.25,165.42999267578125,167.39999389648438,143.62173461914062,1620281
2021-07-22,167.67999267578125,167.77000427246094,164.63999938964844,165.17999267578125,141.71705627441406,2343724
2021-07-23,165.5,166.83999633789062,164.5500030517578,166.4600067138672,142.8152618408203,866879
2021-07-26,165.9600067138672,167.74000549316406,165.49000549316406,166.88999938964844,143.18417358398438,1761545
2021-07-27,165.5,167.3000030517578,164.91000366210938,165.5500030517578,142.03453063964844,2211487
2021-07-28,165.6999969482422,174.35000610351562,165.6999969482422,173.3300018310547,148.70941162109375,2265378
2021-07-29,173.5800018310547,176.8800048828125,172.6300048828125,175.6300048828125,150.68270874023438,3160728
2021-07-30,175.6300048828125,176.83999633789062,173.24000549316406,173.67999267578125,149.00970458984375,2447240
2021-08-02,175.0,175.49000549316406,171.1300048828125,171.86000061035156,147.44821166992188,1545200
2021-08-03,171.41000366210938,178.0,170.55999755859375,177.33999633789062,152.14981079101562,2869131
2021-08-04,177.49000549316406,177.5,172.14999389648438,174.7100067138672,149.89340209960938,1792659
2021-08-05,174.57000732421875,174.57000732421875,172.6199951171875,172.8699951171875,148.31472778320312,1484954
2021-08-06,171.89999389648438,174.99000549316406,171.89999389648438,174.58999633789062,149.7904510498047,2766852
2021-08-09,174.3300018310547,175.16000366210938,172.89999389648438,173.50999450683594,148.86383056640625,1134415
2021-08-10,174.14999389648438,176.10000610351562,172.85000610351562,174.58999633789062,149.7904510498047,1805175
2021-08-11,174.41000366210938,175.5500030517578,172.89999389648438,174.19000244140625,149.44725036621094,1786518
2021-08-12,172.92999267578125,174.99000549316406,172.92999267578125,173.4499969482422,148.8123779296875,1589257
2021-08-13,174.0,175.2899932861328,173.3000030517578,174.42999267578125,149.65316772460938,1902567
2021-08-16,172.64999389648438,175.88999938964844,172.52999877929688,174.33999633789062,149.57595825195312,1161468
2021-08-17,174.58999633789062,176.6699981689453,172.86000061035156,174.5,149.71324157714844,2609377
2021-08-18,174.6300048828125,176.19000244140625,173.17999267578125,175.38999938964844,150.47682189941406,3008516
2021-08-19,175.33999633789062,175.33999633789062,172.02999877929688,173.4499969482422,148.8123779296875,1732298
2021-08-20,174.3800048828125,175.47000122070312,172.50999450683594,174.35000610351562,149.5845184326172,2019087
2021-08-23,174.50999450683594,176.99000549316406,174.50999450683594,175.42999267578125,150.51112365722656,2397314
2021-08-24,175.67999267578125,176.27999877929688,173.52999877929688,174.2899932861328,149.53305053710938,2576804
2021-08-25,174.39999389648438,175.27000427246094,173.00999450683594,174.61000061035156,149.80760192871094,2377354
2021-08-26,175.47999572753906,175.75999450683594,172.5,174.2899932861328,149.53305053710938,2931658
2021-08-27,175.0500030517578,175.1199951171875,173.0,173.60000610351562,148.9410858154297,1599698
2021-08-30,174.05999755859375,174.97999572753906,173.0,173.44000244140625,148.80380249023438,1617317
2021-08-31,174.72999572753906,175.35000610351562,172.5,174.8699951171875,150.03067016601562,6105294
2021-09-01,175.99000549316406,175.99000549316406,168.27000427246094,169.32000732421875,145.26902770996094,2391959
2021-09-02,170.0,171.6999969482422,169.41000366210938,171.25,146.9248504638672,1649007
2021-09-03,174.2899932861328,174.2899932861328,168.75999450683594,170.02999877929688,145.87815856933594,1300639
2021-09-06,171.02000427246094,174.22999572753906,168.8000030517578,173.07000732421875,148.48635864257812,509341
2021-09-07,172.14999389648438,172.4499969482422,168.9499969482422,169.24000549316406,145.2003631591797,1634611
2021-09-08,168.82000732421875,169.67999267578125,166.42999267578125,168.57000732421875,144.62554931640625,2059732
2021-09-09,168.35000610351562,170.0500030517578,166.75999450683594,169.5,145.42344665527344,2614158
2021-09-10,169.00999450683594,171.99000549316406,169.0,171.32000732421875,146.9849395751953,1605709
2021-09-13,172.0500030517578,173.72000122070312,169.42999267578125,171.3699951171875,147.02781677246094,1831629
2021-09-14,171.3699951171875,175.0,170.60000610351562,174.61000061035156,149.80760192871094,1523952
2021-09-15,174.1999969482422,177.77000427246094,174.1999969482422,177.41000366210938,152.2098846435547,2233509
2021-09-17,178.0,178.14999389648438,174.00999450683594,174.27999877929688,149.52447509765625,10897531
2021-09-20,174.14999389648438,174.72000122070312,171.50999450683594,173.67999267578125,149.00970458984375,1639488
2021-09-21,173.9199981689453,174.5,172.75,174.32000732421875,149.55877685546875,2597327
2021-09-22,174.5,177.27999877929688,174.5,176.3699951171875,151.31759643554688,1637236
2021-09-23,176.8000030517578,178.5,176.8000030517578,178.22000122070312,152.90481567382812,2413719
2021-09-24,178.27000427246094,178.74000549316406,177.25999450683594,177.82000732421875,152.56163024902344,2243388
2021-09-27,178.57000732421875,179.10000610351562,176.55999755859375,178.3800048828125,153.04208374023438,2883010
2021-09-28,178.5,179.83999633789062,177.16000366210938,179.1300048828125,153.68556213378906,3506413
2021-09-29,179.5800018310547,180.3800048828125,178.74000549316406,179.32000732421875,153.8485870361328,2963737
2021-09-30,180.49000549316406,180.49000549316406,178.1999969482422,179.22999572753906,153.77134704589844,2339577
2021-10-01,178.2100067138672,178.39999389648438,175.8000030517578,176.00999450683594,151.00872802734375,2255447
2021-10-04,175.86000061035156,178.80999755859375,175.75999450683594,176.19000244140625,151.16317749023438,1235228
2021-10-05,177.11000061035156,178.11000061035156,176.5800018310547,177.75999450683594,152.51016235351562,1489060
2021-10-06,177.4199981689453,178.30999755859375,173.0,173.69000244140625,149.0182647705078,1229822
2021-10-07,174.00999450683594,174.89999389648438,170.67999267578125,170.99000549316406,146.70179748535156,2190361
2021-10-08,172.0,173.10000610351562,171.0500030517578,171.99000549316406,147.5597686767578,2011932
2021-10-11,171.99000549316406,173.86000061035156,171.97000122070312,172.55999755859375,148.04879760742188,1235978
2021-10-12,174.8000030517578,174.8000030517578,172.80999755859375,173.61000061035156,148.94964599609375,1627679
2021-10-13,173.49000549316406,174.22999572753906,171.17999267578125,172.5,147.997314453125,1975554
2021-10-14,173.8800048828125,173.97000122070312,172.2100067138672,172.57000732421875,148.05735778808594,2041315
2021-10-15,172.80999755859375,174.5,171.32000732421875,171.52999877929688,147.16510009765625,1323441
2021-10-18,173.1699981689453,173.1699981689453,169.99000549316406,171.77999877929688,147.37957763671875,1634916
2021-10-19,171.3699951171875,171.38999938964844,169.02000427246094,170.55999755859375,146.3328857421875,1667598
2021-10-20,170.0800018310547,170.24000549316406,168.0,168.5,144.5655059814453,1699825
2021-10-21,168.02000427246094,168.39999389648438,165.07000732421875,167.00999450683594,143.28712463378906,1445505
2021-10-22,167.27999877929688,169.97999572753906,166.25999450683594,169.22999572753906,145.19180297851562,2237545
2021-10-25,169.7100067138672,170.05999755859375,166.63999938964844,168.52000427246094,144.58265686035156,2004360
2021-10-26,169.4499969482422,173.4499969482422,168.4199981689453,173.22000122070312,148.61505126953125,2306594
2021-10-27,173.4199981689453,173.5,169.60000610351562,169.88999938964844,145.758056640625,1357149
2021-10-28,170.1199951171875,171.08999633789062,168.57000732421875,169.27000427246094,145.2261199951172,1477253
2021-10-29,170.19000244140625,172.94000244140625,168.50999450683594,169.25999450683594,145.217529296875,1988413
2021-11-01,171.89999389648438,172.0,169.3699951171875,170.8000030517578,146.53878784179688,1042146
2021-11-03,172.99000549316406,173.0,166.36000061035156,166.72999572753906,143.04690551757812,3068673
2021-11-04,166.41000366210938,167.75999450683594,164.58999633789062,167.3699951171875,143.59597778320312,2870794
2021-11-05,167.0800018310547,167.3300018310547,164.77000427246094,165.74000549316406,142.19754028320312,3120158
2021-11-08,166.39999389648438,168.0500030517578,166.2100067138672,167.00999450683594,143.28712463378906,2009563
2021-11-09,167.1999969482422,167.4600067138672,164.47000122070312,165.63999938964844,142.1117401123047,2921784
2021-11-10,166.97999572753906,167.8300018310547,165.9600067138672,166.32000732421875,142.6951446533203,2438771
2021-11-11,165.64999389648438,168.4199981689453,165.64999389648438,167.44000244140625,143.65606689453125,2566101
2021-11-12,168.38999938964844,168.42999267578125,164.27999877929688,164.52000427246094,141.1508331298828,2485982
2021-11-16,165.25999450683594,165.61000061035156,160.8800048828125,161.64999389648438,138.68850708007812,3351362
2021-11-17,161.94000244140625,161.94000244140625,156.5,157.0,134.69898986816406,3312270
2021-11-18,157.44000244140625,158.83999633789062,153.0,156.27000427246094,134.0727081298828,2680049
2021-11-19,156.0,157.35000610351562,153.8800048828125,155.3000030517578,133.24049377441406,6103602
2021-11-22,155.88999938964844,157.72999572753906,155.88999938964844,156.27000427246094,134.0727081298828,2920307
2021-11-23,154.11000061035156,158.5500030517578,154.11000061035156,157.77000427246094,135.35964965820312,3094197
2021-11-24,158.47000122070312,161.0,157.5399932861328,158.50999450683594,135.9945068359375,2135086
2021-11-25,159.9499969482422,159.9499969482422,157.05999755859375,158.08999633789062,135.63418579101562,430369
2021-11-26,159.49000549316406,159.49000549316406,152.36000061035156,154.75999450683594,132.77719116210938,2555025
2021-11-29,155.99000549316406,157.74000549316406,154.0,154.8000030517578,132.81149291992188,4068189
2021-11-30,153.97999572753906,153.97999572753906,152.0,152.4499969482422,130.79530334472656,6836336
2021-12-01,152.0,153.85000610351562,150.22000122070312,150.72999572753906,129.3196258544922,3262866
2021-12-02,151.07000732421875,151.57000732421875,150.08999633789062,151.24000549316406,129.7572021484375,2579229
2021-12-03,151.24000549316406,152.5,151.13999938964844,151.38999938964844,129.88589477539062,2975256
2021-12-06,151.9499969482422,151.9499969482422,149.88999938964844,150.0800018310547,128.76194763183594,1810429
2021-12-07,150.5800018310547,151.33999633789062,148.91000366210938,150.07000732421875,128.7533721923828,2571034
2021-12-08,150.0,150.27000427246094,148.8000030517578,149.8300018310547,128.5474853515625,2141630
2021-12-09,149.5,150.44000244140625,146.8800048828125,148.8699951171875,127.72381591796875,2225258
