Price,Open,High,Low,Close,Adj Close,Volume
2021-09-15,361.4800109863281,363.7799987792969,357.0199890136719,358.94000244140625,266.767578125,217083
2021-09-17,360.25,371.8999938964844,356.010009765625,369.7300109863281,274.78680419921875,930379
2021-09-20,366.8399963378906,374.44000244140625,356.1700134277344,357.4700012207031,265.675048828125,324785
2021-09-21,367.04998779296875,368.07000732421875,357.5,361.30999755859375,268.52899169921875,236922
2021-09-22,365.9800109863281,367.0,362.4700012207031,365.75,271.82879638671875,141164
2021-09-23,368.7099914550781,377.7799987792969,364.8299865722656,375.95001220703125,279.4095458984375,291460
2021-09-24,375.6400146484375,383.0,370.0400085449219,382.0400085449219,283.93572998046875,299571
2021-09-27,381.989990234375,386.8399963378906,380.2900085449219,383.5299987792969,285.0430603027344,549802
2021-09-28,384.20001220703125,385.2200012207031,372.0199890136719,379.75,282.2337646484375,758023
2021-09-29,372.760009765625,379.3999938964844,366.7300109863281,374.760009765625,284.6798095703125,345392
2021-09-30,376.3699951171875,388.989990234375,372.1600036621094,385.7699890136719,293.0433349609375,413644
2021-10-01,383.0,389.79998779296875,380.45001220703125,385.3999938964844,292.7622375488281,231870
2021-10-04,386.0,387.0400085449219,379.3500061035156,385.6600036621094,292.95977783203125,157189
2021-10-05,384.4200134277344,393.55999755859375,381.2900085449219,391.7900085449219,297.6163635253906,309855
2021-10-06,384.2300109863281,395.3399963378906,384.2300109863281,391.1000061035156,297.0921936035156,229056
2021-10-07,392.42999267578125,396.0,387.7699890136719,389.9200134277344,296.19580078125,258047
2021-10-08,386.1199951171875,402.1199951171875,386.1199951171875,398.19000244140625,302.4779357910156,417078
2021-10-11,396.8999938964844,404.989990234375,395.2699890136719,400.8999938964844,304.53656005859375,111659
2021-10-12,396.0,403.989990234375,396.0,400.2699890136719,304.0579528808594,394019
2021-10-13,401.2799987792969,403.1099853515625,390.1300048828125,391.94000244140625,297.7302551269531,753684
2021-10-14,394.6700134277344,403.6099853515625,394.6000061035156,400.1600036621094,303.9744873046875,598961
2021-10-15,402.5400085449219,405.989990234375,399.0199890136719,404.0299987792969,306.91424560546875,771827
2021-10-18,406.3999938964844,407.989990234375,399.6400146484375,405.7799987792969,308.24359130859375,242139
2021-10-19,405.7799987792969,412.0899963378906,400.5799865722656,406.8900146484375,309.0867614746094,284053
2021-10-20,408.239990234375,409.8900146484375,401.44000244140625,408.7900085449219,310.5301208496094,523255
2021-10-21,409.010009765625,415.1300048828125,400.04998779296875,412.42999267578125,313.2951354980469,419734
2021-10-22,410.489990234375,413.9800109863281,402.07000732421875,405.69000244140625,308.1752014160156,631486
2021-10-25,408.2900085449219,408.2900085449219,395.4200134277344,397.4800109863281,301.9385986328125,428784
2021-10-26,399.510009765625,400.8900146484375,388.9700012207031,393.32000732421875,298.778564453125,851164
2021-10-27,393.9200134277344,401.510009765625,391.30999755859375,399.8999938964844,303.77691650390625,305499
2021-10-28,401.25,408.04998779296875,393.8299865722656,405.489990234375,308.0232849121094,390950
2021-10-29,404.1600036621094,418.5,404.1600036621094,415.19000244140625,315.3916931152344,415985
2021-11-01,419.7900085449219,419.7900085449219,410.4599914550781,416.0299987792969,316.0298156738281,226716
2021-11-03,417.0,425.07000732421875,411.0299987792969,422.75,321.134521484375,673475
2021-11-04,424.6400146484375,424.6400146484375,417.1099853515625,422.3599853515625,320.8382873535156,311956
2021-11-05,423.1000061035156,426.739990234375,413.1499938964844,425.2799987792969,323.0563659667969,586999
2021-11-08,428.8299865722656,432.6499938964844,420.04998779296875,422.2699890136719,320.7699279785156,575491
2021-11-09,422.8800048828125,430.0400085449219,421.7699890136719,427.0400085449219,324.3933410644531,600765
2021-11-10,428.0,431.45001220703125,424.92999267578125,427.5400085449219,324.7731628417969,191595
2021-11-11,426.1400146484375,428.04998779296875,420.010009765625,426.5899963378906,324.0515441894531,442100
2021-11-12,427.92999267578125,431.3800048828125,420.2300109863281,423.8399963378906,321.9625549316406,401622
2021-11-16,423.3599853515625,428.2799987792969,411.4800109863281,413.4599914550781,314.0775451660156,518149
2021-11-17,413.75,417.3500061035156,408.3999938964844,413.67999267578125,314.24462890625,259391
2021-11-18,417.489990234375,419.07000732421875,400.4200134277344,407.44000244140625,309.50457763671875,521051
2021-11-19,405.3999938964844,412.6499938964844,400.010009765625,411.3800048828125,312.4975280761719,388914
2021-11-22,413.5799865722656,416.6499938964844,407.4800109863281,412.1700134277344,313.09765625,544211
2021-11-23,416.2900085449219,418.7900085449219,409.2699890136719,410.8299865722656,312.0796813964844,361829
2021-11-24,412.0,415.989990234375,408.0199890136719,411.6300048828125,312.6874084472656,234482
2021-11-25,411.6300048828125,415.0,410.0,411.1000061035156,312.2847900390625,64759
2021-11-26,408.0,408.0,390.8299865722656,391.4599914550781,297.3656005859375,572417
2021-11-29,394.79998779296875,396.0400085449219,384.07000732421875,392.1499938964844,297.8897705078125,548449
2021-11-30,388.2099914550781,395.44000244140625,380.05999755859375,392.8299865722656,298.4062805175781,944683
2021-12-01,394.8800048828125,410.3299865722656,394.010009765625,406.9599914550781,309.13995361328125,552289
2021-12-02,410.260009765625,419.989990234375,406.1300048828125,411.29998779296875,312.4367370605469,411035
2021-12-03,419.0,425.79998779296875,413.7300109863281,416.94000244140625,316.7210388183594,811651
2021-12-06,418.82000732421875,418.8699951171875,408.010009765625,417.3800048828125,317.0552673339844,568857
2021-12-07,422.75,424.2699890136719,416.2900085449219,418.8999938964844,318.2099609375,901679
2021-12-08,415.6000061035156,419.989990234375,411.92999267578125,417.0299987792969,316.7894592285156,302009
2021-12-09,418.79998779296875,422.55999755859375,415.70001220703125,417.92999267578125,317.4731140136719,377661
2021-12-10,417.3500061035156,423.1499938964844,409.3699951171875,414.6099853515625,314.9511413574219,437549
2021-12-13,420.0,420.0,405.3500061035156,407.0299987792969,309.193115234375,852029
2021-12-14,404.1499938964844,409.9200134277344,395.8800048828125,408.8800048828125,310.5984191894531,725332
2021-12-15,420.6000061035156,420.6000061035156,399.7200012207031,408.2699890136719,310.13507080078125,1279814
2021-12-16,408.1199951171875,412.95001220703125,396.0299987792969,402.30999755859375,305.6076965332031,1046589
2021-12-17,401.489990234375,412.3800048828125,399.1400146484375,407.8500061035156,309.8160400390625,1026352
2021-12-20,407.0,407.0,395.6099853515625,398.3999938964844,302.637451171875,194516
2021-12-21,400.0799865722656,406.739990234375,396.010009765625,405.1199951171875,307.74224853515625,184132
2021-12-22,405.6099853515625,411.989990234375,399.8399963378906,409.04998779296875,310.7275695800781,123825
2021-12-23,407.69000244140625,416.8900146484375,405.760009765625,411.20001220703125,312.36083984375,131393
2021-12-24,408.510009765625,410.2200012207031,407.0299987792969,408.95001220703125,310.651611328125,5594
2021-12-27,408.1000061035156,422.79998779296875,408.1000061035156,419.739990234375,318.84796142578125,86452
2021-12-28,418.32000732421875,424.92999267578125,414.8599853515625,418.17999267578125,317.66302490234375,147581
2021-12-29,416.2200012207031,421.69000244140625,415.0899963378906,416.2200012207031,316.17413330078125,126517
2021-12-30,417.29998779296875,423.0799865722656,415.19000244140625,420.42999267578125,319.3722229003906,121837
2021-12-31,418.8999938964844,432.0,418.6499938964844,422.760009765625,321.1421203613281,213457
2022-01-03,426.5199890136719,428.8699951171875,418.1000061035156,422.1400146484375,320.6711730957031,63152
2022-01-04,427.92999267578125,427.92999267578125,421.010009765625,423.7799987792969,321.9169616699219,427274
2022-01-05,424.80999755859375,431.0,420.80999755859375,426.69000244140625,324.1274719238281,195694
2022-01-06,424.3699951171875,436.29998779296875,421.3900146484375,434.5400085449219,330.090576171875,294896
2022-01-07,432.1400146484375,437.4100036621094,425.0,429.95001220703125,326.6039123535156,167650
2022-01-10,428.9700012207031,440.0400085449219,424.7300109863281,433.2699890136719,329.1258239746094,275501
2022-01-11,426.0199890136719,433.6499938964844,422.0400085449219,424.32000732421875,322.3271789550781,350307
2022-01-12,430.92999267578125,431.7699890136719,421.4100036621094,426.57000732421875,324.0363464355469,422202
2022-01-13,426.1099853515625,438.2099914550781,426.05999755859375,429.19000244140625,326.0265808105469,440683
2022-01-14,430.5,438.8599853515625,426.94000244140625,437.7900085449219,332.5594177246094,534079
2022-01-17,438.67999267578125,439.9800109863281,425.4200134277344,427.3399963378906,324.62127685546875,81846
2022-01-18,430.3800048828125,433.94000244140625,421.8500061035156,425.17999267578125,322.98040771484375,340001
2022-01-19,416.25,423.1600036621094,403.989990234375,407.6300048828125,309.64892578125,446025
2022-01-20,407.67999267578125,417.8999938964844,400.3999938964844,407.9599914550781,309.89959716796875,518913
2022-01-21,407.0299987792969,408.239990234375,394.8399963378906,404.6700134277344,307.4003601074219,401692
2022-01-24,402.5400085449219,408.0899963378906,389.9200134277344,399.2699890136719,303.2983703613281,369422
2022-01-25,396.7300109863281,406.94000244140625,386.9700012207031,401.8800048828125,305.2810363769531,362145
2022-01-26,405.239990234375,415.44000244140625,400.4100036621094,402.6499938964844,305.8658752441406,1089458
2022-01-27,406.9800109863281,410.45001220703125,395.6700134277344,399.94000244140625,303.8073425292969,449632
2022-01-28,401.5799865722656,410.3999938964844,397.0899963378906,409.1099853515625,310.7731018066406,1250967
2022-01-31,410.2699890136719,419.5799865722656,406.9700012207031,417.6700134277344,317.275634765625,480751
2022-02-01,417.3599853515625,421.6000061035156,411.05999755859375,420.3500061035156,319.3113708496094,273189
2022-02-02,422.55999755859375,433.2300109863281,421.5799865722656,426.489990234375,323.9755859375,502481
2022-02-03,421.79998779296875,428.94000244140625,420.7300109863281,423.42999267578125,321.65106201171875,325491
2022-02-04,426.3900146484375,430.6300048828125,423.44000244140625,425.1300048828125,322.94244384765625,229717
2022-02-08,434.0,442.989990234375,427.25,441.3299865722656,335.24847412109375,440342
2022-02-09,443.0,452.739990234375,440.4200134277344,450.7699890136719,342.41943359375,637131
2022-02-10,447.3999938964844,460.4200134277344,445.739990234375,453.4800109863281,344.47802734375,233144
2022-02-11,454.6499938964844,465.489990234375,446.989990234375,450.2099914550781,341.9940490722656,379388
2022-02-14,448.8800048828125,452.54998779296875,441.010009765625,448.94000244140625,341.029296875,397822
2022-02-15,453.9100036621094,456.8999938964844,443.55999755859375,451.9700012207031,343.3310546875,293350
2022-02-16,452.3599853515625,457.1099853515625,446.45001220703125,453.7099914550781,344.6527404785156,272412
2022-02-17,451.1000061035156,458.2099914550781,447.760009765625,451.5,342.97393798828125,820707
2022-02-18,451.5,455.489990234375,444.2099914550781,446.42999267578125,339.12261962890625,375475
2022-02-21,454.9800109863281,469.0,429.010009765625,449.5899963378906,341.5231018066406,121668
2022-02-22,460.8999938964844,460.8999938964844,434.6000061035156,445.7300109863281,338.59088134765625,317737
2022-02-23,444.5899963378906,453.3900146484375,427.6400146484375,430.1099853515625,326.72540283203125,306059
2022-02-24,422.8599853515625,427.6600036621094,412.9700012207031,425.2799987792969,323.0563659667969,380030
2022-02-25,426.0,440.2300109863281,425.95001220703125,433.32000732421875,329.1638488769531,465179
2022-02-28,429.3800048828125,446.0,428.1400146484375,442.9100036621094,336.44873046875,1814628
2022-03-01,442.8999938964844,447.82000732421875,429.989990234375,430.9700012207031,327.3786315917969,451884
2022-03-02,435.20001220703125,449.57000732421875,433.70001220703125,443.6499938964844,337.01080322265625,415323
2022-03-03,443.7099914550781,448.7300109863281,434.19000244140625,435.6300048828125,330.9186096191406,479365
2022-03-04,434.1600036621094,436.30999755859375,420.8800048828125,423.25,321.5143737792969,333364
2022-03-07,423.6099853515625,427.0199890136719,396.30999755859375,399.510009765625,303.480712890625,333202
2022-03-08,401.2099914550781,404.260009765625,386.7900085449219,395.1000061035156,300.1307067871094,415033
2022-03-09,401.010009765625,406.6300048828125,395.1499938964844,403.9700012207031,306.86865234375,244748
2022-03-10,403.7900085449219,410.489990234375,397.9800109863281,398.760009765625,302.91094970703125,291825
2022-03-11,403.5899963378906,406.42999267578125,398.1400146484375,400.67999267578125,304.369384765625,252096
2022-03-14,401.3399963378906,404.7099914550781,396.17999267578125,401.7200012207031,305.1594543457031,565040
2022-03-15,405.0,413.760009765625,400.69000244140625,408.9800109863281,310.6744079589844,802497
2022-03-16,410.5,420.0,401.0400085449219,408.010009765625,309.93756103515625,417328
2022-03-17,414.0,414.0,400.0400085449219,409.5799865722656,311.13018798828125,365737
2022-03-18,408.989990234375,428.5299987792969,405.0,423.1499938964844,321.4383544921875,1558125
2022-03-22,423.1400146484375,433.44000244140625,418.70001220703125,431.1700134277344,327.5306091308594,382883
2022-03-23,430.5400085449219,433.989990234375,421.69000244140625,425.8299865722656,323.47418212890625,171532
2022-03-24,426.3900146484375,433.9700012207031,420.0299987792969,432.1400146484375,328.26751708984375,275438
2022-03-25,432.0,435.7799987792969,423.2099914550781,433.510009765625,329.30816650390625,187088
2022-03-28,437.05999755859375,443.0,434.1499938964844,437.3399963378906,332.2175598144531,203910
2022-03-29,434.8599853515625,437.010009765625,430.2300109863281,432.8900146484375,328.83721923828125,662409
2022-03-30,432.9599914550781,439.6099853515625,424.3299865722656,429.3999938964844,326.1860656738281,298573
2022-03-31,428.75,445.7200012207031,425.6099853515625,443.92999267578125,337.2234802246094,379003
2022-04-01,444.0,459.67999267578125,443.4200134277344,450.04998779296875,341.87249755859375,440779
2022-04-04,449.2200012207031,451.9700012207031,437.05999755859375,442.0899963378906,335.8258361816406,203973
2022-04-05,441.0,441.0,427.70001220703125,434.5400085449219,330.090576171875,259825
2022-04-06,433.1499938964844,433.1499938964844,417.29998779296875,422.1300048828125,320.6635437011719,369816
2022-04-07,423.32000732421875,424.7200012207031,410.3599853515625,416.010009765625,316.01458740234375,363865
2022-04-08,413.1000061035156,414.5299987792969,404.0,406.2200012207031,308.5777893066406,427381
2022-04-11,406.1000061035156,411.17999267578125,400.0,405.19000244140625,307.79541015625,227983
2022-04-12,407.1600036621094,413.0199890136719,406.1600036621094,408.75,310.49969482421875,202485
2022-04-13,408.7799987792969,417.0,408.7799987792969,415.0199890136719,315.2625732421875,224021
2022-04-18,415.0199890136719,417.5,410.010009765625,411.489990234375,312.58111572265625,348448
2022-04-19,411.1600036621094,418.67999267578125,411.1600036621094,416.989990234375,316.7590637207031,371229
2022-04-20,417.0799865722656,419.1199951171875,411.04998779296875,413.260009765625,313.9256286621094,402714
2022-04-21,418.989990234375,418.989990234375,412.82000732421875,415.3500061035156,315.5132141113281,708742
2022-04-22,415.5,420.54998779296875,413.3299865722656,415.8299865722656,315.87786865234375,650397
2022-04-25,414.9800109863281,418.260009765625,408.45001220703125,409.9100036621094,311.3808898925781,403143
2022-04-26,414.6000061035156,429.5400085449219,412.5199890136719,426.67999267578125,324.1199035644531,509529
2022-04-27,427.6700134277344,437.9800109863281,421.5,434.5,330.0601806640625,446514
2022-04-28,443.4800109863281,453.5,427.5899963378906,450.20001220703125,341.9864196777344,1076024
2022-04-29,445.70001220703125,454.9800109863281,443.5,445.3699951171875,338.3173828125,614770
2022-05-02,445.70001220703125,451.0,433.3299865722656,442.0,335.7574462890625,390669
2022-05-03,442.239990234375,443.9700012207031,429.45001220703125,431.9700012207031,328.1383361816406,384856
2022-05-04,430.0,439.92999267578125,426.0,432.0199890136719,328.17633056640625,731611
2022-05-05,430.4100036621094,435.010009765625,421.1000061035156,424.25,322.2740173339844,572029
2022-05-06,422.0,426.6199951171875,415.25,419.0,318.285888671875,499574
2022-05-09,417.4700012207031,421.6099853515625,412.8800048828125,415.0,315.2474060058594,973967
2022-05-10,420.5899963378906,421.0,412.7099914550781,415.29998779296875,315.4752197265625,479460
2022-05-11,414.2300109863281,418.8800048828125,407.1000061035156,415.0,315.2474060058594,852362
2022-05-12,411.0,429.989990234375,407.1300048828125,420.04998779296875,319.0835266113281,757601
2022-05-13,422.5199890136719,426.0,418.29998779296875,420.7799987792969,319.6380310058594,581178
2022-05-16,420.0,434.989990234375,420.0,433.55999755859375,329.34613037109375,407524
2022-05-17,436.8699951171875,450.6000061035156,432.9700012207031,448.70001220703125,340.8470153808594,723320
2022-05-18,447.5799865722656,447.5799865722656,426.2799987792969,428.3500061035156,325.3884582519531,470452
2022-05-19,424.7099914550781,434.92999267578125,418.44000244140625,431.0299987792969,327.4242858886719,728175
2022-05-20,434.1600036621094,438.8900146484375,420.0299987792969,426.7200012207031,327.6577453613281,845837
2022-05-23,428.75,433.5299987792969,423.3900146484375,427.9200134277344,328.57916259765625,501235
2022-05-24,425.0,428.6199951171875,419.8999938964844,420.760009765625,323.08135986328125,983290
2022-05-25,419.29998779296875,429.3299865722656,416.010009765625,423.3800048828125,325.0931396484375,788542
2022-05-26,424.79998779296875,443.69000244140625,423.989990234375,432.7200012207031,332.264892578125,757105
2022-05-27,430.0,449.0,426.0199890136719,448.2200012207031,344.16656494140625,535187
2022-05-30,436.989990234375,445.0,429.8699951171875,433.510009765625,344.4208068847656,195361
2022-05-31,435.0,435.010009765625,420.45001220703125,429.95001220703125,341.5923767089844,3629872
2022-06-01,428.5799865722656,431.04998779296875,424.4200134277344,429.1099853515625,340.9250183105469,423201
2022-06-02,429.1099853515625,433.5,421.94000244140625,431.239990234375,342.6173095703125,352141
2022-06-03,429.6499938964844,431.8399963378906,423.0299987792969,427.4599914550781,339.6141357421875,491054
2022-06-06,426.95001220703125,430.8299865722656,422.32000732421875,424.32000732421875,337.119384765625,276462
2022-06-07,420.6000061035156,424.9200134277344,411.760009765625,422.1000061035156,335.35565185546875,2298041
2022-06-08,420.1300048828125,426.9800109863281,417.8599853515625,419.32000732421875,333.14697265625,643714
2022-06-09,417.1099853515625,424.0400085449219,412.3399963378906,421.2300109863281,334.6644287109375,502902
2022-06-10,418.760009765625,420.4700012207031,412.04998779296875,414.82000732421875,329.57171630859375,683242
2022-06-13,413.05999755859375,420.69000244140625,410.1099853515625,416.19000244140625,330.6601867675781,1331541
2022-06-14,417.5400085449219,424.989990234375,416.4100036621094,421.3900146484375,334.79156494140625,417607
2022-06-15,426.5799865722656,439.54998779296875,422.57000732421875,430.8599853515625,342.3153991699219,302730
2022-06-16,428.6700134277344,430.3299865722656,413.010009765625,414.92999267578125,329.65911865234375,813277
2022-06-17,415.1600036621094,423.6499938964844,413.6499938964844,416.20001220703125,330.66815185546875,1427347
2022-06-20,416.20001220703125,422.9800109863281,414.6600036621094,417.32000732421875,331.5579833984375,68646
2022-06-21,415.0400085449219,424.0,414.5299987792969,415.5799865722656,330.1755676269531,290474
2022-06-22,413.6499938964844,415.0,403.239990234375,407.2799987792969,323.5812683105469,1062393
2022-06-23,407.739990234375,413.94000244140625,407.739990234375,412.1300048828125,327.4345703125,567721
2022-06-24,412.8399963378906,427.3999938964844,412.0,421.20001220703125,334.6406555175781,300488
2022-06-27,419.95001220703125,426.57000732421875,417.42999267578125,419.19000244140625,333.0436706542969,457252
2022-06-28,420.0,425.4700012207031,417.0,417.9100036621094,332.0267028808594,565634
2022-06-29,418.0,419.1099853515625,409.1199951171875,410.5199890136719,326.1553955078125,1051603
2022-06-30,409.7300109863281,415.989990234375,393.05999755859375,395.2300109863281,314.00762939453125,840543
2022-07-01,396.0799865722656,400.3399963378906,389.9599914550781,398.8599853515625,316.8916015625,330448
2022-07-04,398.3800048828125,403.45001220703125,393.94000244140625,399.3399963378906,317.2729797363281,78215
2022-07-05,399.6700134277344,400.1400146484375,385.8999938964844,393.8399963378906,312.90325927734375,567496
2022-07-06,395.4100036621094,404.9800109863281,389.760009765625,402.4200134277344,319.72003173828125,621836
2022-07-07,404.8599853515625,406.80999755859375,393.9800109863281,395.4599914550781,314.1903381347656,316072
2022-07-08,394.260009765625,397.7099914550781,385.95001220703125,395.1000061035156,313.9043273925781,526144
2022-07-11,395.1000061035156,398.07000732421875,389.489990234375,390.9700012207031,310.6230773925781,245090
2022-07-12,389.739990234375,396.239990234375,384.6700134277344,385.3500061035156,306.1580505371094,667193
2022-07-13,382.5799865722656,385.80999755859375,377.7099914550781,384.4800109863281,305.4668273925781,469402
2022-07-14,384.5,387.510009765625,378.0,384.7099914550781,305.6495056152344,356955
2022-07-15,388.1600036621094,389.3599853515625,378.8800048828125,384.3900146484375,305.3952941894531,285164
2022-07-18,384.3900146484375,392.7900085449219,382.2200012207031,387.7099914550781,308.03302001953125,494734
2022-07-19,391.7200012207031,395.0,387.8999938964844,391.44000244140625,310.9964599609375,166175
2022-07-20,387.4599914550781,392.0,384.010009765625,386.7699890136719,307.28619384765625,251936
2022-07-21,388.7099914550781,388.7099914550781,377.2699890136719,384.489990234375,305.4747619628906,269243
2022-07-22,387.010009765625,387.010009765625,374.3999938964844,381.5199890136719,303.1151123046875,432527
2022-07-25,380.94000244140625,385.9100036621094,377.5,382.739990234375,304.0843811035156,248334
2022-07-26,384.0,393.7699890136719,378.79998779296875,379.760009765625,301.716796875,331957
2022-07-27,386.0,386.0,374.1000061035156,380.4599914550781,302.2729187011719,474854
2022-07-28,380.4599914550781,385.6300048828125,378.6600036621094,384.7699890136719,305.6971740722656,477261
2022-07-29,385.0,386.1499938964844,379.7900085449219,384.0,305.08544921875,533392
2022-08-01,385.5,391.2200012207031,381.55999755859375,387.29998779296875,307.707275390625,243654
2022-08-02,384.1700134277344,396.3399963378906,384.05999755859375,395.7200012207031,314.3969421386719,347081
2022-08-03,395.510009765625,399.5,392.1199951171875,396.3999938964844,314.93719482421875,332929
2022-08-04,395.239990234375,404.1099853515625,394.8599853515625,401.3999938964844,318.9096374511719,475379
2022-08-05,400.92999267578125,407.0,400.1000061035156,406.80999755859375,323.20782470703125,231237
2022-08-08,407.80999755859375,416.4100036621094,406.20001220703125,413.17999267578125,328.2687683105469,299963
2022-08-09,413.0,415.8500061035156,406.9800109863281,414.30999755859375,329.1665344238281,375613
2022-08-10,414.0799865722656,421.6700134277344,407.0899963378906,417.5799865722656,331.7645568847656,660965
2022-08-11,417.8999938964844,430.5,416.6400146484375,428.5400085449219,340.4721984863281,482571
2022-08-12,428.80999755859375,430.0799865722656,424.25,427.4700012207031,339.6220703125,503994
2022-08-15,428.42999267578125,438.989990234375,426.19000244140625,436.7699890136719,347.0108947753906,258539
2022-08-16,434.760009765625,441.4100036621094,432.2699890136719,440.9599914550781,350.33978271484375,403277
2022-08-17,437.8699951171875,446.6499938964844,435.67999267578125,445.8900146484375,354.25665283203125,224182
2022-08-18,446.6499938964844,452.010009765625,441.2200012207031,449.1499938964844,356.8467102050781,615054
2022-08-19,445.1700134277344,449.30999755859375,437.82000732421875,440.760009765625,350.180908203125,1146680
2022-08-22,444.0,444.0,429.510009765625,432.3599853515625,343.50714111328125,380582
2022-08-23,431.70001220703125,440.1499938964844,428.8699951171875,434.19000244140625,344.9610900878906,450264
2022-08-24,428.80999755859375,438.3500061035156,428.1499938964844,430.0299987792969,341.656005859375,313144
2022-08-25,431.1099853515625,441.010009765625,431.1099853515625,439.4599914550781,349.1481018066406,196822
2022-08-26,446.8399963378906,448.9800109863281,443.29998779296875,447.2200012207031,355.3133239746094,87956
2022-08-29,445.3699951171875,453.0,433.3299865722656,435.4700012207031,345.97802734375,646843
2022-08-30,434.17999267578125,438.3800048828125,423.4800109863281,428.5400085449219,340.4721984863281,394168
2022-08-31,431.0299987792969,433.4800109863281,424.1300048828125,426.7099914550781,339.01824951171875,950814
2022-09-01,425.4599914550781,427.29998779296875,414.3999938964844,423.760009765625,336.67449951171875,701496
2022-09-02,431.0,434.0299987792969,423.79998779296875,426.70001220703125,339.01031494140625,537947
2022-09-05,419.9800109863281,435.1099853515625,415.1700134277344,433.30999755859375,344.2619323730469,46367
2022-09-06,428.0799865722656,433.30999755859375,422.30999755859375,424.760009765625,337.468994140625,314516
2022-09-07,422.7300109863281,431.2300109863281,418.4800109863281,429.5199890136719,341.2507629394531,303744
2022-09-08,430.260009765625,433.79998779296875,427.19000244140625,430.9200134277344,342.3630676269531,246863
2022-09-09,431.80999755859375,442.2900085449219,429.1600036621094,439.8999938964844,349.49761962890625,317127
2022-09-12,440.6700134277344,447.5400085449219,435.2799987792969,442.239990234375,351.3567199707031,267419
2022-09-13,439.9800109863281,446.82000732421875,435.29998779296875,436.4100036621094,346.7248229980469,411616
2022-09-14,436.3599853515625,445.6099853515625,434.0899963378906,434.75,345.4060363769531,366575
