Price,Open,High,Low,Close,Adj Close,Volume
2021-02-25,127.48999786376953,128.99000549316406,126.29000091552734,126.58000183105469,112.36897277832031,7790800
2021-02-26,126.54000091552734,126.93000030517578,121.81999969482422,123.52999877929688,109.661376953125,17718800
2021-03-01,124.16000366210938,125.48999786376953,124.0,124.29000091552734,110.3360595703125,7740200
2021-03-02,123.87000274658203,124.86000061035156,123.43000030517578,123.9000015258789,109.98985290527344,10206500
2021-03-03,123.7699966430664,124.19999694824219,122.79000091552734,123.16000366210938,109.33293151855469,7537000
2021-03-04,123.0999984741211,124.7699966430664,121.54000091552734,122.1500015258789,108.43632507324219,10228100
2021-03-05,122.76000213623047,126.33000183105469,122.55000305175781,125.9800033569336,111.83634185791016,10490900
2021-03-08,125.76000213623047,128.89999389648438,125.31999969482422,127.30999755859375,113.0169906616211,9224700
2021-03-09,127.6500015258789,128.9199981689453,126.05999755859375,126.18000030517578,112.01387023925781,8859700
2021-03-10,126.1500015258789,128.4199981689453,125.47000122070312,127.33999633789062,113.04363250732422,9070900
2021-03-11,127.12999725341797,127.8499984741211,126.72000122070312,126.91000366210938,112.66191101074219,6941500
2021-03-12,127.6500015258789,128.82000732421875,127.6500015258789,128.13999938964844,113.7538070678711,6521900
2021-03-15,128.38999938964844,129.0399932861328,127.19000244140625,128.55999755859375,114.12665557861328,7172600
2021-03-16,128.50999450683594,129.97999572753906,128.50999450683594,128.94000244140625,114.46401977539062,6485200
2021-03-17,129.11000061035156,129.83999633789062,128.35000610351562,128.4199981689453,114.00238037109375,6192900
2021-03-18,128.2100067138672,129.0399932861328,127.04000091552734,128.6999969482422,114.25093078613281,6871300
2021-03-19,129.10000610351562,129.74000549316406,127.9000015258789,128.00999450683594,113.6384048461914,20262100
2021-03-22,128.00999450683594,130.88999938964844,128.00999450683594,130.17999267578125,115.5647964477539,8077600
2021-03-23,130.41000366210938,133.2899932861328,129.99000549316406,132.60000610351562,117.71309661865234,9503800
2021-03-24,130.94000244140625,133.13999938964844,130.6199951171875,132.55999755859375,117.67760467529297,8318000
2021-03-25,133.08999633789062,133.6199951171875,132.0500030517578,133.47999572753906,118.49430084228516,7517300
2021-03-26,133.22000122070312,135.61000061035156,132.47999572753906,135.4499969482422,120.24311828613281,10821200
2021-03-29,135.0,137.60000610351562,135.0,137.57000732421875,122.12512969970703,11176000
2021-03-30,136.61000061035156,137.0,135.13999938964844,135.4499969482422,120.24311828613281,8090600
2021-03-31,135.67999267578125,136.75,135.25999450683594,135.42999267578125,120.22537231445312,9202600
2021-04-01,135.0500030517578,135.47999572753906,133.3300018310547,134.27999877929688,119.20448303222656,9117800
2021-04-05,134.9600067138672,137.25,134.72999572753906,136.4499969482422,121.130859375,8279100
2021-04-06,136.0,137.02000427246094,135.63999938964844,136.5,121.17524719238281,6180600
2021-04-07,137.1199951171875,137.3300018310547,136.25,136.74000549316406,121.38831329345703,10244500
2021-04-08,136.89999389648438,137.6300048828125,136.58999633789062,137.25999450683594,121.84993743896484,6190300
2021-04-09,136.50999450683594,137.27000427246094,135.55999755859375,136.3699951171875,121.05982971191406,5855400
2021-04-12,136.5,137.0399932861328,135.7100067138672,136.9199981689453,121.5481185913086,6440900
2021-04-13,136.02000427246094,136.38999938964844,134.83999633789062,135.11000061035156,119.94129943847656,9161200
2021-04-14,135.52000427246094,135.7899932861328,134.5800018310547,135.60000610351562,120.37630462646484,7584000
2021-04-15,135.97000122070312,137.75999450683594,135.8699951171875,137.24000549316406,121.83216094970703,7945300
2021-04-16,137.61000061035156,137.89999389648438,136.8800048828125,137.25,121.8410415649414,7708500
2021-04-19,136.94000244140625,137.0800018310547,135.38999938964844,136.61000061035156,121.27289581298828,9149400
2021-04-20,134.83999633789062,138.58999633789062,133.52999877929688,137.75,122.2849349975586,10040500
2021-04-21,137.88999938964844,138.57000732421875,136.60000610351562,136.85000610351562,121.48597717285156,8465900
2021-04-22,135.3699951171875,135.7899932861328,134.05999755859375,134.6300048828125,120.27984619140625,7338300
2021-04-23,134.92999267578125,135.0800018310547,133.25,133.94000244140625,119.66338348388672,6708300
2021-04-26,133.49000549316406,133.75999450683594,131.1699981689453,131.25999450683594,117.26905822753906,9910600
2021-04-27,131.24000549316406,131.88999938964844,130.2899932861328,131.17999267578125,117.19757843017578,8296800
2021-04-28,131.7100067138672,131.85000610351562,130.8800048828125,131.39999389648438,117.39413452148438,6262800
2021-04-29,131.30999755859375,132.99000549316406,131.30999755859375,132.50999450683594,118.38581848144531,6786800
2021-04-30,132.75,133.6699981689453,132.25999450683594,133.4199981689453,119.19883728027344,9188600
2021-05-03,134.02999877929688,135.67999267578125,134.02999877929688,135.0,120.61042022705078,8070300
2021-05-04,134.97999572753906,135.8300018310547,134.2100067138672,134.5399932861328,120.19943237304688,9624000
2021-05-05,134.3699951171875,134.97000122070312,133.3699951171875,133.4600067138672,119.23454284667969,8295900
2021-05-06,134.00999450683594,135.3699951171875,133.9199981689453,135.13999938964844,120.73548126220703,9771100
2021-05-07,135.0800018310547,136.02999877929688,134.75999450683594,135.14999389648438,120.74442291259766,6299100
2021-05-10,135.88999938964844,138.4199981689453,135.69000244140625,137.6699981689453,122.99583435058594,8852700
2021-05-11,138.49000549316406,138.7899932861328,136.47000122070312,136.99000549316406,122.38829803466797,10973700
2021-05-12,136.49000549316406,137.0,135.49000549316406,135.5399932861328,121.09288024902344,8853700
2021-05-13,135.88999938964844,138.52999877929688,135.38999938964844,137.72000122070312,123.04048156738281,8753600
2021-05-14,137.6699981689453,139.10000610351562,137.6699981689453,138.00999450683594,123.29957580566406,5989500
2021-05-17,137.97000122070312,139.07000732421875,137.61000061035156,137.72999572753906,123.04944610595703,7690700
2021-05-18,136.4600067138672,137.8300018310547,136.14999389648438,136.32000732421875,121.78972625732422,9239100
2021-05-19,136.05999755859375,136.8300018310547,135.58999633789062,136.60000610351562,122.03986358642578,9806800
2021-05-20,136.7899932861328,138.7100067138672,136.72000122070312,138.0,123.29064178466797,8768200
2021-05-21,138.1999969482422,138.94000244140625,137.77999877929688,138.0,123.29064178466797,10161000
2021-05-24,138.0,138.8000030517578,137.72999572753906,137.9600067138672,123.25492095947266,6981300
2021-05-25,138.0500030517578,138.47999572753906,136.75,138.42999267578125,123.6748046875,8142400
2021-05-26,138.7899932861328,138.86000061035156,137.8699951171875,138.1199951171875,123.39786529541016,8122900
2021-05-27,138.1199951171875,138.27999877929688,134.66000366210938,134.97999572753906,120.59253692626953,33095700
2021-05-28,135.14999389648438,136.1300048828125,134.63999938964844,134.85000610351562,120.47637939453125,10477100
2021-06-01,135.7899932861328,136.0,132.47999572753906,132.8800048828125,118.71639251708984,9993900
2021-06-02,133.0,133.6300048828125,132.52000427246094,133.4600067138672,119.23454284667969,8254100
2021-06-03,133.22999572753906,135.91000366210938,133.1999969482422,135.85000610351562,121.36981201171875,11249800
2021-06-04,135.6999969482422,136.6199951171875,135.39999389648438,135.9499969482422,121.4591293334961,6894400
2021-06-07,136.36000061035156,136.83999633789062,135.67999267578125,136.4199981689453,121.87903594970703,8418000
2021-06-08,136.67999267578125,136.75,134.75,134.83999633789062,120.46745300292969,6911500
2021-06-09,135.5500030517578,136.44000244140625,134.74000549316406,134.7899932861328,120.42278289794922,6200700
2021-06-10,135.02000427246094,136.35000610351562,134.6199951171875,135.7899932861328,121.31620788574219,6515500
2021-06-11,135.75,135.8699951171875,133.89999389648438,134.86000061035156,120.48532104492188,10641400
2021-06-14,134.97999572753906,135.02999877929688,133.9600067138672,134.91000366210938,120.5300064086914,6302000
2021-06-15,135.1999969482422,135.63999938964844,134.5500030517578,134.64999389648438,120.29769134521484,5543400
2021-06-16,135.17999267578125,135.5800018310547,132.64999389648438,132.77999877929688,118.62705993652344,8936400
2021-06-17,132.82000732421875,134.16000366210938,132.64999389648438,133.99000549316406,119.70805358886719,7875600
2021-06-18,133.33999633789062,133.35000610351562,131.94000244140625,132.02999877929688,117.95697021484375,13997600
2021-06-21,132.69000244140625,133.25999450683594,132.39999389648438,133.07000732421875,118.8861312866211,8014800
2021-06-22,133.0399932861328,134.02000427246094,132.8800048828125,133.1199951171875,118.93077087402344,6550900
2021-06-23,132.9499969482422,133.36000061035156,132.32000732421875,132.92999267578125,118.76107025146484,5796000
2021-06-24,132.9499969482422,133.30999755859375,132.6999969482422,133.02000427246094,118.84146118164062,6056700
2021-06-25,133.25999450683594,135.5399932861328,132.9499969482422,134.9199981689453,120.53894805908203,24504900
2021-06-28,134.89999389648438,136.16000366210938,134.75999450683594,135.32000732421875,120.89633178710938,6065400
2021-06-29,135.50999450683594,135.8300018310547,133.82000732421875,134.39999389648438,120.0743637084961,5792300
2021-06-30,134.5800018310547,135.2899932861328,134.2899932861328,134.92999267578125,120.5478744506836,5776600
2021-07-01,135.42999267578125,136.13999938964844,134.9199981689453,135.24000549316406,120.8248519897461,5922300
2021-07-02,135.60000610351562,136.63999938964844,135.4199981689453,135.89999389648438,121.41449737548828,5572000
2021-07-06,135.52000427246094,136.3000030517578,135.36000061035156,135.97999572753906,121.4859390258789,6534400
2021-07-07,136.02999877929688,137.58999633789062,136.02999877929688,137.0,122.39720916748047,5532700
2021-07-08,136.99000549316406,137.39999389648438,135.88999938964844,136.97999572753906,122.37936401367188,7585200
2021-07-09,137.24000549316406,137.64999389648438,136.83999633789062,137.02999877929688,122.42404174804688,5948700
2021-07-12,136.89999389648438,137.47000122070312,136.42999267578125,137.13999938964844,122.52232360839844,6807300
2021-07-13,136.38999938964844,137.57000732421875,136.38999938964844,136.97000122070312,122.37043762207031,5603800
2021-07-14,137.00999450683594,138.22999572753906,136.3699951171875,137.97999572753906,123.27276611328125,5903600
2021-07-15,138.00999450683594,139.25999450683594,137.6999969482422,139.16000366210938,124.32701110839844,7357100
2021-07-16,139.3000030517578,140.77999877929688,139.11000061035156,140.50999450683594,125.53308868408203,9346300
2021-07-19,140.32000732421875,141.8699951171875,138.80999755859375,140.44000244140625,125.4705810546875,9544100
2021-07-20,140.44000244140625,141.97999572753906,139.63999938964844,139.69000244140625,124.80049896240234,8136300
2021-07-21,139.9499969482422,140.1999969482422,138.99000549316406,139.1999969482422,124.36272430419922,6954700
2021-07-22,137.2899932861328,138.3300018310547,136.7100067138672,137.8000030517578,123.88623046875,6013800
2021-07-23,137.47999572753906,139.97999572753906,137.0800018310547,139.7899932861328,125.6753158569336,7906000
2021-07-26,139.6199951171875,140.82000732421875,139.22000122070312,140.27999877929688,126.11585998535156,5925800
2021-07-27,140.14999389648438,141.6199951171875,140.0,140.85000610351562,126.62828826904297,7075400
2021-07-28,140.6699981689453,140.6699981689453,138.7100067138672,138.75999450683594,124.74931335449219,8520000
2021-07-29,139.75999450683594,140.17999267578125,138.72999572753906,139.47999572753906,125.39662170410156,5430500
2021-07-30,142.0,144.5399932861328,141.5500030517578,142.22999572753906,127.86892700195312,14394300
2021-08-02,141.77000427246094,142.42999267578125,140.8000030517578,141.8800048828125,127.55426025390625,7009500
2021-08-03,141.86000061035156,144.2100067138672,141.52000427246094,143.9499969482422,129.41529846191406,8455700
2021-08-04,143.0399932861328,144.08999633789062,142.35000610351562,142.42999267578125,128.0487518310547,6628000
2021-08-05,143.35000610351562,143.5500030517578,141.47000122070312,142.5,128.11167907714844,5363300
2021-08-06,143.02999877929688,143.1199951171875,141.22000122070312,141.41000366210938,127.13175201416016,6030100
2021-08-09,141.9499969482422,142.58999633789062,141.6999969482422,142.17999267578125,127.82398223876953,4743800
2021-08-10,141.91000366210938,142.50999450683594,141.66000366210938,142.27000427246094,127.90492248535156,5253500
2021-08-11,142.74000549316406,143.24000549316406,142.47000122070312,142.6199951171875,128.21957397460938,4205000
2021-08-12,143.14999389648438,143.14999389648438,142.35000610351562,142.9499969482422,128.51625061035156,4956100
2021-08-13,142.9499969482422,143.99000549316406,142.69000244140625,143.63999938964844,129.13661193847656,4888800
2021-08-16,143.6699981689453,144.69000244140625,143.3800048828125,144.63999938964844,130.0355987548828,6040800
2021-08-17,144.39999389648438,145.60000610351562,143.88999938964844,144.8800048828125,130.25135803222656,7577000
2021-08-18,144.6999969482422,144.8800048828125,143.17999267578125,143.3000030517578,128.83091735839844,7162000
2021-08-19,143.16000366210938,145.27999877929688,143.16000366210938,144.99000549316406,130.3502655029297,5787200
2021-08-20,145.25,145.97999572753906,144.77999877929688,145.08999633789062,130.44015502929688,5273800
2021-08-23,144.2899932861328,145.33999633789062,144.22999572753906,144.35000610351562,129.77488708496094,4522200
2021-08-24,144.00999450683594,144.14999389648438,142.97999572753906,143.17999267578125,128.72303771972656,4560400
2021-08-25,143.07000732421875,143.1300048828125,142.25,142.6699981689453,128.26454162597656,3861500
2021-08-26,142.55999755859375,142.7100067138672,141.47000122070312,142.4199981689453,128.03976440429688,4749400
2021-08-27,142.47999572753906,142.77000427246094,141.63999938964844,142.30999755859375,127.94084930419922,4741200
2021-08-30,142.60000610351562,142.99000549316406,142.0500030517578,142.92999267578125,128.49830627441406,3845800
2021-08-31,143.0399932861328,143.52999877929688,142.0500030517578,142.38999938964844,128.01280212402344,9642400
2021-09-01,142.3300018310547,144.19000244140625,142.22999572753906,143.83999633789062,129.31639099121094,6214200
2021-09-02,143.97000122070312,144.72999572753906,143.5800018310547,143.9499969482422,129.41529846191406,5392500
2021-09-03,143.75999450683594,144.3699951171875,143.52000427246094,144.0500030517578,129.5051727294922,5466400
2021-09-07,144.32000732421875,144.5,143.2899932861328,143.50999450683594,129.01971435546875,6520600
2021-09-08,143.0800018310547,144.94000244140625,143.00999450683594,144.60000610351562,129.9996795654297,6897800
2021-09-09,144.57000732421875,144.8800048828125,143.64999389648438,143.99000549316406,129.4512481689453,6354700
2021-09-10,144.05999755859375,144.4600067138672,143.32000732421875,144.1300048828125,129.57711791992188,5750000
2021-09-13,144.85000610351562,147.22999572753906,144.85000610351562,145.67999267578125,130.9705810546875,9952500
2021-09-14,146.1300048828125,146.36000061035156,144.9499969482422,145.42999267578125,130.74586486816406,5831800
2021-09-15,145.35000610351562,145.77000427246094,144.74000549316406,145.1199951171875,130.46714782714844,6237100
2021-09-16,144.83999633789062,145.19000244140625,142.82000732421875,144.11000061035156,129.5591583251953,6142100
2021-09-17,144.3699951171875,146.27999877929688,144.22999572753906,144.33999633789062,129.7659149169922,18737400
2021-09-20,144.22000122070312,144.85000610351562,141.97000122070312,142.88999938964844,128.46234130859375,10238700
2021-09-21,142.97999572753906,144.52999877929688,142.8800048828125,143.11000061035156,128.6600799560547,6651300
2021-09-22,143.82000732421875,144.35000610351562,142.86000061035156,143.60000610351562,129.1006317138672,6332500
2021-09-23,144.05999755859375,144.69000244140625,143.49000549316406,144.19000244140625,129.6310272216797,5171200
2021-09-24,143.8000030517578,144.4499969482422,143.08999633789062,143.5500030517578,129.05567932128906,5009400
2021-09-27,143.14999389648438,143.1699981689453,141.52000427246094,141.66000366210938,127.35652923583984,5749700
2021-09-28,141.0500030517578,141.3699951171875,139.55999755859375,140.58999633789062,126.39453125,7015300
2021-09-29,140.27000427246094,142.67999267578125,140.17999267578125,142.02000427246094,127.68013763427734,5460000
2021-09-30,142.63999938964844,142.74000549316406,139.52999877929688,139.8000030517578,125.68431854248047,6934900
2021-10-01,139.92999267578125,140.22999572753906,138.32000732421875,139.5800018310547,125.48654174804688,5587200
2021-10-04,139.38999938964844,140.39999389648438,137.60000610351562,138.7899932861328,124.77629089355469,5816000
2021-10-05,138.8000030517578,140.52000427246094,138.72000122070312,139.3300018310547,125.26177215576172,6902700
2021-10-06,138.99000549316406,141.25999450683594,138.6199951171875,141.19000244140625,126.93394470214844,5332900
2021-10-07,141.75,143.02999877929688,141.75,142.32000732421875,127.94984436035156,5334600
2021-10-08,142.2899932861328,142.6199951171875,141.0399932861328,141.72999572753906,127.4194107055664,6131800
2021-10-11,142.3699951171875,142.77000427246094,141.77000427246094,142.32000732421875,127.94984436035156,5995600
2021-10-12,142.60000610351562,143.0399932861328,141.6999969482422,142.11000061035156,127.76107025146484,6734800
2021-10-13,142.39999389648438,142.75999450683594,141.02999877929688,142.44000244140625,128.05775451660156,5689800
2021-10-14,142.8300018310547,144.30999755859375,142.80999755859375,144.0500030517578,129.5051727294922,6777800
2021-10-15,144.52000427246094,144.8699951171875,143.67999267578125,144.4199981689453,129.83786010742188,6923700
2021-10-18,143.5500030517578,143.6999969482422,142.10000610351562,142.33999633789062,127.96784210205078,9119000
2021-10-19,139.0800018310547,140.82000732421875,138.8000030517578,140.66000366210938,126.45748138427734,9555300
2021-10-20,140.14999389648438,141.9600067138672,139.85000610351562,141.2100067138672,126.95196533203125,7352700
2021-10-21,140.86000061035156,141.16000366210938,139.17999267578125,139.3300018310547,126.03826904296875,6545500
2021-10-22,139.38999938964844,141.00999450683594,139.32000732421875,140.8300018310547,127.39517974853516,5265000
2021-10-25,140.41000366210938,140.9199981689453,139.0500030517578,140.85000610351562,127.41328430175781,5382100
2021-10-26,141.6199951171875,143.17999267578125,141.24000549316406,142.85000610351562,129.2225341796875,6234900
2021-10-27,143.13999938964844,143.67999267578125,141.69000244140625,141.8300018310547,128.29978942871094,9643500
2021-10-28,141.88999938964844,142.8800048828125,141.7100067138672,142.67999267578125,129.06869506835938,4538500
2021-10-29,142.16000366210938,143.47999572753906,142.02000427246094,142.99000549316406,129.34912109375,6239500
2021-11-01,143.36000061035156,143.8000030517578,142.49000549316406,142.63999938964844,129.0325469970703,5038900
2021-11-02,142.72000122070312,144.5800018310547,142.27999877929688,144.05999755859375,130.31707763671875,9954300
2021-11-03,144.1300048828125,145.11000061035156,143.52000427246094,145.0500030517578,131.21261596679688,7620100
2021-11-04,142.83999633789062,145.38999938964844,142.33999633789062,145.32000732421875,131.4568634033203,6402500
2021-11-05,145.44000244140625,146.3699951171875,144.8000030517578,146.0399932861328,132.10816955566406,6062700
2021-11-08,145.5,146.10000610351562,144.02000427246094,144.9499969482422,131.12213134765625,5854400
2021-11-09,145.02999877929688,145.8300018310547,144.5800018310547,145.38999938964844,131.5202178955078,4873100
2021-11-10,145.74000549316406,147.30999755859375,145.58999633789062,146.82000732421875,132.8137664794922,7334900
2021-11-11,146.86000061035156,146.97000122070312,146.2100067138672,146.39999389648438,132.43382263183594,4096300
2021-11-12,146.74000549316406,147.0800018310547,145.97999572753906,146.55999755859375,132.5785675048828,5687400
2021-11-15,147.02999877929688,147.75,146.47000122070312,147.39999389648438,133.33843994140625,5510200
2021-11-16,147.38999938964844,148.58999633789062,147.00999450683594,147.19000244140625,133.14846801757812,7603900
2021-11-17,146.97000122070312,147.77999877929688,146.4199981689453,147.10000610351562,133.06704711914062,4900200
2021-11-18,147.0399932861328,148.0800018310547,146.50999450683594,147.1199951171875,133.0851593017578,5509300
2021-11-19,147.9499969482422,148.22999572753906,146.7899932861328,146.82000732421875,132.8137664794922,6274300
2021-11-22,146.97000122070312,148.94000244140625,146.8300018310547,147.8000030517578,133.7002716064453,6625400
2021-11-23,147.8300018310547,149.5,147.6699981689453,149.44000244140625,135.18382263183594,7912800
2021-11-24,148.77000427246094,148.8800048828125,147.67999267578125,148.66000366210938,134.47824096679688,5665200
2021-11-26,148.5800018310547,149.72000122070312,147.30999755859375,147.47000122070312,133.40176391601562,6299800
2021-11-29,147.7899932861328,149.66000366210938,146.7899932861328,149.02000427246094,134.80389404296875,7113300
2021-11-30,147.80999755859375,148.5399932861328,144.1199951171875,144.5800018310547,130.78746032714844,11696400
2021-12-01,144.85000610351562,147.8699951171875,144.85000610351562,146.39999389648438,132.43382263183594,8313500
2021-12-02,147.00999450683594,148.4600067138672,146.94000244140625,147.25999450683594,133.2117919921875,9468800
2021-12-03,148.02000427246094,150.0,147.66000366210938,149.8800048828125,135.58187866210938,11200800
2021-12-06,150.19000244140625,152.38999938964844,150.19000244140625,152.14999389648438,137.63531494140625,11935100
2021-12-07,151.9499969482422,152.5800018310547,151.27000427246094,151.75,137.27346801757812,7913400
2021-12-08,151.6699981689453,152.66000366210938,150.27999877929688,152.42999267578125,137.8885955810547,8329300
2021-12-09,152.30999755859375,154.19000244140625,151.60000610351562,153.32000732421875,138.69371032714844,8334300
2021-12-10,153.85000610351562,155.8000030517578,153.42999267578125,155.4600067138672,140.62953186035156,7172300
2021-12-13,155.3000030517578,158.3300018310547,154.91000366210938,157.6699981689453,142.62867736816406,8944000
2021-12-14,157.89999389648438,158.6300048828125,156.66000366210938,158.25,143.15338134765625,8677500
2021-12-15,157.63999938964844,159.63999938964844,157.63999938964844,158.86000061035156,143.70518493652344,9152600
2021-12-16,158.72999572753906,161.32000732421875,158.4199981689453,161.11000061035156,145.74057006835938,10852900
2021-12-17,160.66000366210938,161.72000122070312,157.30999755859375,157.4600067138672,142.43873596191406,24349400
2021-12-20,156.60000610351562,158.4600067138672,156.57000732421875,157.86000061035156,142.80059814453125,9202600
2021-12-21,157.64999389648438,158.14999389648438,156.7899932861328,157.75999450683594,142.71011352539062,6946000
2021-12-22,157.77000427246094,159.5800018310547,157.27000427246094,159.32000732421875,144.12130737304688,6626300
2021-12-23,159.5,160.9199981689453,159.44000244140625,160.10000610351562,144.826904296875,5640900
2021-12-27,160.6699981689453,161.99000549316406,160.61000061035156,161.97000122070312,146.5184783935547,4548600
2021-12-28,161.9600067138672,163.3800048828125,161.94000244140625,162.83999633789062,147.30548095703125,5929400
2021-12-29,163.2100067138672,164.97999572753906,163.0800018310547,164.19000244140625,148.52671813964844,5346100
2021-12-30,164.39999389648438,164.58999633789062,162.61000061035156,162.77000427246094,147.24217224121094,5911500
2021-12-31,162.86000061035156,163.72999572753906,162.4600067138672,163.5800018310547,147.9748992919922,5327000
2022-01-03,161.69000244140625,162.94000244140625,159.8800048828125,162.89999389648438,147.3597869873047,9317300
2022-01-04,162.2899932861328,164.38999938964844,162.17999267578125,163.47000122070312,147.87539672851562,9253800
2022-01-05,163.44000244140625,165.32000732421875,163.39999389648438,164.2100067138672,148.54478454589844,9330200
2022-01-06,164.33999633789062,165.1999969482422,162.61000061035156,162.8300018310547,147.2964630126953,7556000
2022-01-07,163.1300048828125,163.52999877929688,161.9499969482422,162.74000549316406,147.2150421142578,6098500
2022-01-10,162.50999450683594,163.1199951171875,160.1699981689453,160.52000427246094,145.2068328857422,8055000
2022-01-11,160.22000122070312,160.22000122070312,156.91000366210938,158.66000366210938,143.52427673339844,11957900
2022-01-12,158.25999450683594,159.36000061035156,157.8300018310547,159.00999450683594,143.8408966064453,7127500
2022-01-13,159.30999755859375,159.4499969482422,157.77999877929688,158.2899932861328,143.18955993652344,6551000
2022-01-14,158.07000732421875,160.49000549316406,157.55999755859375,159.80999755859375,144.56455993652344,10708000
2022-01-18,158.52999877929688,158.52999877929688,156.0399932861328,156.72999572753906,141.7783966064453,10988400
2022-01-19,157.61000061035156,164.19000244140625,156.97000122070312,162.0,146.54563903808594,14088300
2022-01-20,160.1199951171875,164.3300018310547,160.1199951171875,162.0,147.3368682861328,10799100
2022-01-21,163.0,165.35000610351562,162.10000610351562,162.6199951171875,147.9007568359375,10900400
2022-01-24,163.42999267578125,164.1199951171875,158.72000122070312,161.3000030517578,146.7002410888672,14838100
2022-01-25,160.4499969482422,161.3000030517578,157.88999938964844,159.5399932861328,145.09954833984375,9369600
2022-01-26,157.33999633789062,159.57000732421875,156.3800048828125,158.14999389648438,143.83538818359375,10707100
2022-01-27,158.72999572753906,161.35000610351562,158.5800018310547,159.1300048828125,144.72666931152344,9083000
2022-01-28,158.61000061035156,160.9499969482422,157.32000732421875,160.5,145.97267150878906,9494200
2022-01-31,159.35000610351562,160.64999389648438,158.8699951171875,160.4499969482422,145.92721557617188,8950100
2022-02-01,160.7899932861328,161.3000030517578,157.72999572753906,159.74000549316406,145.28143310546875,6284100
2022-02-02,160.13999938964844,162.83999633789062,159.47000122070312,162.60000610351562,147.882568359375,7558800
2022-02-03,161.97999572753906,164.97999572753906,161.6199951171875,164.13999938964844,149.283203125,10474500
2022-02-04,163.1300048828125,164.49000549316406,161.41000366210938,161.52999877929688,146.90940856933594,8959900
2022-02-07,161.8699951171875,162.25999450683594,159.6699981689453,160.32000732421875,145.80897521972656,6430500
2022-02-08,161.1199951171875,161.27000427246094,159.64999389648438,159.9600067138672,145.48153686523438,5048700
2022-02-09,160.36000061035156,160.63999938964844,159.27000427246094,159.60000610351562,145.1541290283203,8077400
2022-02-10,159.08999633789062,159.5,156.64999389648438,157.1699981689453,142.94410705566406,7033000
2022-02-11,158.00999450683594,158.5800018310547,155.5800018310547,156.2899932861328,142.14370727539062,9341400
2022-02-14,156.13999938964844,157.05999755859375,153.36000061035156,156.74000549316406,142.55299377441406,9472200
