Price,Open,High,Low,Close,Adj Close,Volume
2021-11-24,48.57666778564453,49.02000045776367,48.54666519165039,48.8466682434082,45.9951057434082,18089400
2021-11-26,48.813331604003906,49.293331146240234,48.13999938964844,48.29999923706055,45.480350494384766,21039600
2021-11-29,48.33333206176758,48.41666793823242,47.40999984741211,47.543331146240234,44.767852783203125,33039600
2021-11-30,47.15999984741211,47.5,46.66999816894531,46.87666702270508,44.140106201171875,64818900
2021-12-01,46.836666107177734,46.90666580200195,45.68000030517578,45.71333312988281,43.04469299316406,36621300
2021-12-02,45.87666702270508,46.14666748046875,45.08000183105469,45.15666580200195,42.520511627197266,39805800
2021-12-03,45.28666687011719,45.959999084472656,45.0966682434082,45.836666107177734,43.16082000732422,44142600
2021-12-06,45.85333251953125,46.45333480834961,45.70000076293945,46.33333206176758,43.62848663330078,32589300
2021-12-07,46.53333282470703,46.61000061035156,46.029998779296875,46.18333435058594,43.48725509643555,37739100
2021-12-08,46.02000045776367,46.16666793823242,45.336666107177734,45.71666717529297,43.047828674316406,34496400
2021-12-09,45.543331146240234,46.189998626708984,45.23666763305664,46.16666793823242,43.646583557128906,32351700
2021-12-10,46.11333465576172,47.099998474121094,45.856666564941406,47.0099983215332,44.443885803222656,38575500
2021-12-13,46.746665954589844,47.91666793823242,46.66999816894531,47.856666564941406,45.24433898925781,54039300
2021-12-14,47.766666412353516,48.426666259765625,47.383331298828125,48.313331604003906,45.67607498168945,46721400
2021-12-15,48.4033317565918,48.823333740234375,47.79999923706055,48.59000015258789,45.937644958496094,33489900
2021-12-16,48.59000015258789,48.84333419799805,47.630001068115234,47.779998779296875,45.171852111816406,39069600
2021-12-17,47.58333206176758,47.983333587646484,46.130001068115234,46.25,43.725372314453125,78581100
2021-12-20,46.040000915527344,46.58333206176758,45.866668701171875,46.400001525878906,43.8671875,31017900
2021-12-21,46.29999923706055,46.619998931884766,46.003334045410156,46.540000915527344,43.99954605102539,24620400
2021-12-22,46.633331298828125,46.663333892822266,46.176666259765625,46.599998474121094,44.05626678466797,17028000
2021-12-23,46.599998474121094,46.720001220703125,46.28333282470703,46.496665954589844,43.95856857299805,17592600
2021-12-27,46.53333282470703,46.956668853759766,46.52333450317383,46.91999816894531,44.35879898071289,16040700
2021-12-28,46.866668701171875,47.65666580200195,46.866668701171875,47.59333419799805,44.99538040161133,15783000
2021-12-29,47.5533332824707,47.84333419799805,47.439998626708984,47.56999969482422,44.973323822021484,13045200
2021-12-30,47.753334045410156,47.900001525878906,47.49333190917969,47.723331451416016,45.118282318115234,14949000
2021-12-31,47.733333587646484,48.3466682434082,47.63999938964844,48.22999954223633,45.5972900390625,17947800
2022-01-03,48.0,48.26333236694336,47.66999816894531,48.21666717529297,45.584693908691406,20706600
2022-01-04,48.01333236694336,48.380001068115234,47.253334045410156,47.33333206176758,44.749568939208984,33930000
2022-01-05,47.616668701171875,48.650001525878906,47.58000183105469,47.973331451416016,45.35463333129883,35418000
2022-01-06,47.87333297729492,48.21333312988281,47.46666717529297,47.84000015258789,45.228572845458984,21828900
2022-01-07,47.83333206176758,48.45333480834961,47.6533317565918,48.29666519165039,45.66032028198242,19723500
2022-01-10,48.47999954223633,48.529998779296875,47.706668853759766,48.20333480834961,45.572086334228516,22731600
2022-01-11,48.06999969482422,48.206668853759766,47.72666549682617,48.06666564941406,45.44287109375,21668700
2022-01-12,47.893333435058594,47.98666763305664,47.66666793823242,47.813331604003906,45.20336151123047,18946800
2022-01-13,47.810001373291016,48.560001373291016,47.70333480834961,48.4900016784668,45.843101501464844,24252600
2022-01-14,48.073333740234375,48.87666702270508,48.073333740234375,48.35333251953125,45.713890075683594,26867400
2022-01-18,48.13666534423828,48.233333587646484,47.37666702270508,47.50666809082031,44.91344451904297,21123900
2022-01-19,47.51333236694336,48.33000183105469,47.30666732788086,47.97999954223633,45.360931396484375,22674000
2022-01-20,47.45000076293945,48.1533317565918,47.02333450317383,47.073333740234375,44.50375747680664,22387200
2022-01-21,47.073333740234375,47.41999816894531,46.686668395996094,46.72999954223633,44.17917251586914,27508200
2022-01-24,46.356666564941406,46.84333419799805,45.77000045776367,46.733333587646484,44.18232345581055,28699200
2022-01-25,46.663333892822266,46.790000915527344,45.60333251953125,45.71666717529297,43.221153259277344,29479500
2022-01-26,45.779998779296875,46.26333236694336,45.0533332824707,45.25,42.77995681762695,26185500
2022-01-27,45.63999938964844,46.36000061035156,45.12333297729492,45.279998779296875,42.808319091796875,27759000
2022-01-28,45.33333206176758,45.856666564941406,44.650001525878906,45.84000015258789,43.337745666503906,25131900
2022-01-31,45.6966667175293,46.68000030517578,45.56666564941406,46.60333251953125,44.059425354003906,20193600
2022-02-01,46.4033317565918,47.04999923706055,46.33000183105469,46.970001220703125,44.406070709228516,20323200
2022-02-02,47.0,47.21333312988281,46.71666717529297,46.95000076293945,44.387168884277344,18149700
2022-02-03,46.753334045410156,47.33000183105469,46.59000015258789,46.996665954589844,44.431278228759766,20741100
2022-02-04,46.96333312988281,47.0,46.116668701171875,46.44333267211914,43.908145904541016,22036500
2022-02-07,46.686668395996094,46.689998626708984,45.869998931884766,45.98666763305664,43.476417541503906,20010300
2022-02-08,46.106666564941406,46.413333892822266,45.836666107177734,45.996665954589844,43.48585891723633,19458900
2022-02-09,46.16666793823242,46.26333236694336,45.823333740234375,45.89666748046875,43.391326904296875,21473700
2022-02-10,45.516666412353516,45.66999816894531,45.1533317565918,45.36000061035156,42.88395690917969,27810600
2022-02-11,45.606666564941406,45.72666549682617,44.723331451416016,45.11000061035156,42.64760208129883,23733300
2022-02-14,45.11000061035156,45.31999969482422,44.23666763305664,44.650001525878906,42.21270751953125,29363400
2022-02-15,44.913333892822266,45.223331451416016,44.5966682434082,44.790000915527344,42.34506607055664,21824400
2022-02-16,44.776668548583984,44.959999084472656,44.233333587646484,44.5099983215332,42.08034896850586,28490700
2022-02-17,44.66666793823242,46.4900016784668,44.59333419799805,46.293331146240234,43.76634216308594,53831400
2022-02-18,46.03333282470703,46.529998779296875,45.720001220703125,45.996665954589844,43.48585891723633,31103400
2022-02-22,45.92333221435547,46.08000183105469,45.313331604003906,45.483333587646484,43.00056076049805,25380900
2022-02-23,45.619998931884766,45.72999954223633,44.9466667175293,45.016666412353516,42.55936050415039,21030900
2022-02-24,44.63666534423828,45.003334045410156,44.003334045410156,44.84333419799805,42.395484924316406,31717500
2022-02-25,44.936668395996094,45.59333419799805,44.6966667175293,45.459999084472656,42.978492736816406,24997800
2022-02-28,45.0,45.356666564941406,44.59000015258789,45.0533332824707,42.59402084350586,26286600
2022-03-01,45.290000915527344,45.96333312988281,45.00666809082031,45.33000183105469,42.85559844970703,24024900
2022-03-02,45.220001220703125,45.61000061035156,45.060001373291016,45.38666534423828,42.90916061401367,23863800
2022-03-03,45.76333236694336,46.823333740234375,45.516666412353516,46.43000030517578,43.89554214477539,29885100
2022-03-04,45.936668395996094,47.64666748046875,45.86333465576172,47.606666564941406,45.00798034667969,35576400
2022-03-07,47.099998474121094,47.87666702270508,46.81666564941406,47.223331451416016,44.645572662353516,45870000
2022-03-08,47.16666793823242,47.48666763305664,46.19333267211914,46.246665954589844,43.72221755981445,28305600
2022-03-09,46.66666793823242,46.746665954589844,46.04666519165039,46.48666763305664,43.94912338256836,22122900
2022-03-10,46.496665954589844,47.66666793823242,46.336666107177734,47.543331146240234,44.94811248779297,27512700
2022-03-11,47.43333435058594,48.016666412353516,47.293331146240234,47.356666564941406,44.771629333496094,19162200
2022-03-14,47.34000015258789,48.28333282470703,47.33000183105469,48.016666412353516,45.39560317993164,22646400
2022-03-15,48.176666259765625,48.71666717529297,47.95000076293945,48.59333419799805,45.940799713134766,22872600
2022-03-16,48.46333312988281,48.97999954223633,47.900001525878906,48.45000076293945,45.80528259277344,24615900
2022-03-17,48.150001525878906,48.43333435058594,47.54999923706055,48.336666107177734,45.874881744384766,19023000
2022-03-18,48.393333435058594,48.52333450317383,48.03666687011719,48.47999954223633,46.01091003417969,31233300
2022-03-21,48.47666549682617,49.0966682434082,47.87333297729492,48.07666778564453,45.62812423706055,21350700
2022-03-22,48.20333480834961,48.323333740234375,47.65999984741211,47.93333435058594,45.49209213256836,20235000
2022-03-23,47.71333312988281,47.90999984741211,47.17333221435547,47.31666564941406,44.90683364868164,19625400
2022-03-24,47.46333312988281,47.970001220703125,47.293331146240234,47.61000061035156,45.18521499633789,13440900
2022-03-25,47.81666564941406,47.97666549682617,47.41999816894531,47.81666564941406,45.3813591003418,14085300
2022-03-28,47.83333206176758,48.686668395996094,47.766666412353516,48.66666793823242,46.18807601928711,20105700
2022-03-29,48.866668701171875,49.366668701171875,48.75,49.07666778564453,46.57719039916992,19934400
2022-03-30,49.043331146240234,50.060001373291016,49.01333236694336,49.956668853759766,47.41238021850586,24991500
2022-03-31,49.5966682434082,50.18000030517578,49.393333435058594,49.63999938964844,47.11183166503906,27163800
2022-04-01,49.88666534423828,50.42333221435547,49.61333465576172,50.336666107177734,47.77301788330078,20939700
2022-04-04,50.3033332824707,51.06666564941406,50.026668548583984,50.3466682434082,47.78252029418945,25332600
2022-04-05,50.293331146240234,51.11000061035156,50.293331146240234,50.4900016784668,47.918548583984375,18657900
2022-04-06,50.34000015258789,51.80666732788086,50.16666793823242,51.663333892822266,49.03211975097656,28018500
2022-04-07,51.70000076293945,52.51333236694336,51.47999954223633,52.18000030517578,49.5224723815918,27088200
2022-04-08,52.3033332824707,52.8033332824707,52.06999969482422,52.470001220703125,49.79771041870117,23294400
2022-04-11,52.323333740234375,52.746665954589844,51.209999084472656,51.43000030517578,48.810672760009766,24712800
2022-04-12,51.413333892822266,51.79999923706055,50.849998474121094,51.07666778564453,48.475337982177734,26761200
2022-04-13,51.150001525878906,52.5966682434082,51.116668701171875,52.40666580200195,49.73759460449219,29284500
2022-04-14,52.369998931884766,52.76333236694336,52.143333435058594,52.36000061035156,49.693294525146484,22360500
2022-04-18,52.25,52.65999984741211,51.73666763305664,51.959999084472656,49.31367492675781,14671800
2022-04-19,52.223331451416016,52.650001525878906,52.01333236694336,52.54999923706055,49.87363052368164,15855000
2022-04-20,52.78333282470703,53.45000076293945,52.76333236694336,53.209999084472656,50.50001907348633,19821600
2022-04-21,53.30666732788086,53.59000015258789,53.02333450317383,53.290000915527344,50.5759391784668,18168300
2022-04-22,53.41666793823242,53.45333480834961,52.220001220703125,52.28666687011719,49.623714447021484,21046200
2022-04-25,52.12333297729492,52.4900016784668,51.45000076293945,52.313331604003906,49.64902114868164,18057600
2022-04-26,52.12333297729492,52.709999084472656,51.733333587646484,51.766666412353516,49.13018798828125,19601100
2022-04-27,51.84333419799805,52.06666564941406,51.34000015258789,51.413333892822266,48.79485321044922,17496900
2022-04-28,51.74333190917969,52.32666778564453,51.366668701171875,52.06999969482422,49.41807174682617,14955900
2022-04-29,51.936668395996094,52.073333740234375,50.9033317565918,50.996665954589844,48.39939880371094,21088800
2022-05-02,51.6533317565918,51.663333892822266,50.106666564941406,50.65999984741211,48.07988739013672,20016000
2022-05-03,50.810001373291016,51.426666259765625,50.59333419799805,50.836666107177734,48.247554779052734,17950500
2022-05-04,50.676666259765625,51.606666564941406,50.503334045410156,51.540000915527344,48.915077209472656,20022600
2022-05-05,51.21333312988281,51.276668548583984,50.46666717529297,50.913333892822266,48.49596405029297,23234400
2022-05-06,50.56999969482422,51.31666564941406,49.42333221435547,49.85333251953125,47.48629379272461,34258200
2022-05-09,49.4900016784668,51.03333282470703,49.39666748046875,50.436668395996094,48.04193115234375,28207200
2022-05-10,50.47666549682617,50.76333236694336,49.52000045776367,49.72666549682617,47.36564636230469,24861300
2022-05-11,49.79999923706055,50.25,48.970001220703125,49.206668853759766,46.870338439941406,27878700
2022-05-12,49.28666687011719,50.04999923706055,48.84000015258789,49.15999984741211,46.82587814331055,25244400
2022-05-13,49.23666763305664,49.459999084472656,48.71333312988281,49.349998474121094,47.006858825683594,19962300
2022-05-16,49.793331146240234,49.90999984741211,48.81999969482422,49.4033317565918,47.057647705078125,21449100
2022-05-17,45.47666549682617,45.813331604003906,43.54666519165039,43.78333282470703,41.704498291015625,132940200
2022-05-18,42.676666259765625,42.75666809082031,40.5099983215332,40.810001373291016,38.872337341308594,104253000
2022-05-19,40.290000915527344,40.5966682434082,39.53333282470703,39.689998626708984,37.80550003051758,71008500
2022-05-20,39.880001068115234,40.279998779296875,39.09000015258789,39.733333587646484,37.84679412841797,49356000
2022-05-23,39.973331451416016,41.25666809082031,39.95333480834961,40.866668701171875,38.92631912231445,43680900
2022-05-24,40.4033317565918,41.516666412353516,40.36000061035156,41.37666702270508,39.41210174560547,34584900
2022-05-25,41.33333206176758,41.55666732788086,40.866668701171875,41.12333297729492,39.17079544067383,27121800
2022-05-26,41.766666412353516,42.133331298828125,41.46666717529297,42.0,40.00583267211914,28197600
2022-05-27,41.83000183105469,42.87333297729492,41.77000045776367,42.82666778564453,40.79325485229492,25299900
2022-05-31,42.48666763305664,43.29999923706055,42.473331451416016,42.87666702270508,40.840877532958984,36912300
2022-06-01,42.83333206176758,42.973331451416016,41.560001373291016,41.81666564941406,39.831199645996094,28534800
2022-06-02,41.856666564941406,42.5099983215332,41.44333267211914,42.503334045410156,40.48527145385742,23214300
2022-06-03,42.223331451416016,42.473331451416016,41.6966667175293,41.77333450317383,39.78993225097656,18302700
2022-06-06,41.939998626708984,42.099998474121094,41.529998779296875,41.62333297729492,39.64706039428711,19855500
2022-06-07,40.413333892822266,41.163333892822266,40.293331146240234,41.12333297729492,39.17079544067383,47707800
2022-06-08,40.78333282470703,41.3033332824707,40.650001525878906,40.766666412353516,38.831058502197266,22522800
2022-06-09,40.66666793823242,41.45000076293945,40.33000183105469,40.34000015258789,38.42464828491211,19880100
2022-06-10,39.91666793823242,40.913333892822266,39.779998779296875,40.56666564941406,38.64055633544922,25238100
2022-06-13,39.913333892822266,40.413333892822266,39.6966667175293,39.8033332824707,37.91347122192383,24897900
2022-06-14,39.709999084472656,40.0,39.38999938964844,39.81999969482422,37.929344177246094,21544200
2022-06-15,39.9900016784668,40.13666534423828,39.29999923706055,39.793331146240234,37.903934478759766,25914000
2022-06-16,39.45000076293945,40.586666107177734,39.40999984741211,40.206668853759766,38.29764938354492,30706800
2022-06-17,40.00666809082031,40.293331146240234,39.323333740234375,39.43000030517578,37.557865142822266,36838800
2022-06-21,39.43333435058594,40.926666259765625,39.40666580200195,40.723331451416016,38.7897834777832,23916600
2022-06-22,40.70000076293945,41.08333206176758,40.1966667175293,40.22999954223633,38.31987380981445,20235000
2022-06-23,40.58333206176758,41.31999969482422,40.400001525878906,41.206668853759766,39.25016784667969,18040800
2022-06-24,41.36333465576172,41.77000045776367,41.0533332824707,41.2400016784668,39.281925201416016,31845900
2022-06-27,41.2599983215332,41.58000183105469,40.93000030517578,41.37333297729492,39.408931732177734,19889100
2022-06-28,41.5533332824707,41.856666564941406,40.76333236694336,40.790000915527344,38.8532829284668,15399000
2022-06-29,40.96333312988281,41.116668701171875,40.323333740234375,40.63999938964844,38.71040725708008,19111500
2022-06-30,40.293331146240234,40.686668395996094,39.96333312988281,40.526668548583984,38.60245895385742,19166100
2022-07-01,40.64666748046875,40.973331451416016,40.38666534423828,40.87666702270508,38.93583297729492,17460900
2022-07-05,40.73666763305664,41.503334045410156,40.53666687011719,41.41666793823242,39.450199127197266,18218100
2022-07-06,41.49333190917969,42.09333419799805,41.43333435058594,41.709999084472656,39.72959899902344,21300000
2022-07-07,41.72999954223633,41.84333419799805,41.37333297729492,41.77333450317383,39.78993225097656,17487300
2022-07-08,41.939998626708984,42.20333480834961,41.71666717529297,41.79999923706055,39.81532669067383,14751000
2022-07-11,41.67333221435547,42.11000061035156,41.540000915527344,41.81666564941406,39.831199645996094,11532900
2022-07-12,41.70333480834961,42.37666702270508,41.573333740234375,41.689998626708984,39.710548400878906,13732200
2022-07-13,41.47999954223633,42.1533317565918,41.3033332824707,41.790000915527344,39.805809020996094,12689100
2022-07-14,41.38666534423828,42.77333450317383,41.380001068115234,42.606666564941406,40.58369827270508,20905500
2022-07-15,42.93333435058594,43.42333221435547,42.68333435058594,43.02333450317383,40.98057556152344,21184200
2022-07-18,42.883331298828125,43.43333435058594,42.753334045410156,42.92333221435547,40.88532638549805,14243700
2022-07-19,43.130001068115234,43.31999969482422,42.866668701171875,43.186668395996094,41.13616180419922,16995300
2022-07-20,43.503334045410156,43.77000045776367,43.16666793823242,43.54666519165039,41.47905349731445,18564900
2022-07-21,43.560001373291016,44.186668395996094,43.5,44.18333435058594,42.085506439208984,18764700
2022-07-22,44.18000030517578,44.46333312988281,43.74333190917969,44.06999969482422,41.977542877197266,13616400
