Price,Open,High,Low,Close,Adj Close,Volume
2021-10-26,164.55999755859375,166.02999877929688,164.0500030517578,165.75,144.14898681640625,6939100
2021-10-27,165.67999267578125,165.75999450683594,163.30999755859375,163.74000549316406,142.4009552001953,7018800
2021-10-28,163.77000427246094,165.1999969482422,162.32000732421875,162.85000610351562,141.62698364257812,6278800
2021-10-29,162.35000610351562,163.25,160.61000061035156,162.8800048828125,141.65304565429688,8526800
2021-11-01,163.16000366210938,163.97999572753906,159.39999389648438,163.02000427246094,141.7747802734375,5846400
2021-11-02,163.6999969482422,166.97999572753906,162.97999572753906,165.58999633789062,144.00985717773438,8450600
2021-11-03,165.0399932861328,165.77000427246094,163.42999267578125,165.05999755859375,143.54891967773438,6717800
2021-11-04,164.94000244140625,164.99000549316406,162.6699981689453,164.60000610351562,143.14889526367188,8224400
2021-11-05,162.47999572753906,164.60000610351562,162.1999969482422,163.42999267578125,142.13136291503906,6215900
2021-11-08,163.67999267578125,164.1699981689453,162.00999450683594,162.8699951171875,141.64431762695312,5578800
2021-11-09,162.61000061035156,163.58999633789062,162.02000427246094,162.50999450683594,141.33128356933594,6112800
2021-11-10,162.52999877929688,164.83999633789062,162.35000610351562,164.27000427246094,142.86187744140625,6225100
2021-11-11,163.49000549316406,163.80999755859375,162.49000549316406,163.05999755859375,141.8095703125,4118800
2021-11-12,167.42999267578125,167.6199951171875,164.61000061035156,165.00999450683594,143.50543212890625,18995200
2021-11-15,165.0,165.4600067138672,163.22000122070312,163.52000427246094,142.2096405029297,7496200
2021-11-16,163.17999267578125,164.35000610351562,162.6199951171875,162.6699981689453,141.4703826904297,7594700
2021-11-17,162.8699951171875,163.86000061035156,161.7899932861328,163.27999877929688,142.00091552734375,5414500
2021-11-18,163.4499969482422,164.47000122070312,162.1300048828125,162.39999389648438,141.23558044433594,6358700
2021-11-19,163.0399932861328,163.19000244140625,161.77999877929688,162.88999938964844,141.66172790527344,7620700
2021-11-22,161.02999877929688,162.63999938964844,159.64999389648438,159.6999969482422,139.7971954345703,7634500
2021-11-23,159.52000427246094,161.0,158.77999877929688,160.69000244140625,140.66380310058594,7734000
2021-11-24,160.13999938964844,160.6199951171875,159.3800048828125,160.24000549316406,140.2698974609375,5230900
2021-11-26,160.60000610351562,161.16000366210938,158.66000366210938,159.1999969482422,139.35946655273438,8523100
2021-11-29,159.5,160.4199981689453,158.4199981689453,159.75,139.84097290039062,9188500
2021-11-30,158.50999450683594,159.0,155.85000610351562,155.92999267578125,136.49700927734375,14981700
2021-12-01,156.8800048828125,160.0800018310547,156.25,158.0800018310547,138.3790740966797,9835800
2021-12-02,157.25999450683594,159.2899932861328,156.75,157.08999633789062,137.5124053955078,11334700
2021-12-03,157.91000366210938,159.6699981689453,157.58999633789062,159.3800048828125,139.51708984375,8750500
2021-12-06,160.19000244140625,163.52000427246094,159.8300018310547,162.94000244140625,142.6333770751953,9692000
2021-12-07,164.0,164.27000427246094,162.41000366210938,163.36000061035156,143.00103759765625,8311300
2021-12-08,163.47000122070312,164.57000732421875,162.63999938964844,164.33999633789062,143.85891723632812,6216400
2021-12-09,164.17999267578125,165.97999572753906,163.49000549316406,165.89999389648438,145.2244873046875,8574200
2021-12-10,165.57000732421875,166.69000244140625,164.64999389648438,165.49000549316406,144.86558532714844,6572200
2021-12-13,164.75,169.1999969482422,163.8000030517578,168.4499969482422,147.45672607421875,11142300
2021-12-14,168.3300018310547,170.97000122070312,167.16000366210938,170.2899932861328,149.06736755371094,10482400
2021-12-15,169.85000610351562,171.3000030517578,169.4199981689453,171.13999938964844,149.81143188476562,8552200
2021-12-16,171.25999450683594,173.50999450683594,170.83999633789062,173.00999450683594,151.44839477539062,8998600
2021-12-17,169.63999938964844,170.77999877929688,167.66000366210938,168.22999572753906,147.26409912109375,16726200
2021-12-20,167.80999755859375,168.50999450683594,166.5500030517578,167.75,146.8439483642578,7954500
2021-12-21,168.05999755859375,168.10000610351562,165.97999572753906,167.2100067138672,146.37124633789062,7954200
2021-12-22,167.05999755859375,168.1699981689453,166.1199951171875,167.92999267578125,147.00146484375,4178200
2021-12-23,167.8800048828125,168.9499969482422,167.36000061035156,168.25,147.28164672851562,3501500
2021-12-27,169.13999938964844,169.85000610351562,168.6999969482422,169.6699981689453,148.524658203125,3704800
2021-12-28,169.7899932861328,170.63999938964844,169.58999633789062,170.35000610351562,149.1199188232422,3187000
2021-12-29,170.0,171.99000549316406,169.91000366210938,171.5500030517578,150.17031860351562,3662000
2021-12-30,172.1199951171875,172.8800048828125,171.75,172.30999755859375,150.83566284179688,4231800
2021-12-31,172.52999877929688,172.67999267578125,171.02999877929688,171.07000732421875,149.75018310546875,4409500
2022-01-03,170.2100067138672,171.60000610351562,169.10000610351562,171.5399932861328,150.16163635253906,6012200
2022-01-04,171.05999755859375,172.2899932861328,170.60000610351562,171.0800018310547,149.75894165039062,6748400
2022-01-05,172.0,173.47000122070312,171.6199951171875,172.22000122070312,150.7568817138672,7016100
2022-01-06,172.14999389648438,172.5,170.8000030517578,171.6300048828125,150.2404022216797,7301600
2022-01-07,171.4600067138672,174.3000030517578,171.1300048828125,173.9499969482422,152.27125549316406,6986000
2022-01-10,173.69000244140625,173.69000244140625,172.16000366210938,173.08999633789062,151.51844787597656,7698400
2022-01-11,172.99000549316406,173.38999938964844,170.11000061035156,171.25,149.90774536132812,8341100
2022-01-12,169.61000061035156,170.0800018310547,168.33999633789062,169.7899932861328,148.6297149658203,8116200
2022-01-13,169.0,170.4199981689453,168.4600067138672,168.75999450683594,147.72804260253906,6159400
2022-01-14,168.6300048828125,168.64999389648438,167.14999389648438,167.83999633789062,146.9227294921875,5847700
2022-01-18,167.10000610351562,167.72000122070312,166.00999450683594,167.10000610351562,146.2749481201172,7815600
2022-01-19,167.1999969482422,168.72000122070312,166.32000732421875,166.5800018310547,145.8197479248047,5926500
2022-01-20,167.2899932861328,167.86000061035156,164.92999267578125,165.25,144.65550231933594,6011300
2022-01-21,166.19000244140625,167.99000549316406,164.47000122070312,164.8699951171875,144.32284545898438,10550300
2022-01-24,164.0,164.1699981689453,158.25999450683594,162.97000122070312,142.65966796875,14054600
2022-01-25,162.36000061035156,168.41000366210938,161.5800018310547,167.6300048828125,146.73892211914062,14081200
2022-01-26,167.5399932861328,169.22000122070312,166.22999572753906,168.3800048828125,147.39544677734375,9963200
2022-01-27,169.38999938964844,171.91000366210938,169.0,170.58999633789062,149.33001708984375,9066700
2022-01-28,170.86000061035156,171.83999633789062,169.3000030517578,171.7899932861328,150.3804473876953,9783100
2022-01-31,171.5,172.6199951171875,170.82000732421875,172.2899932861328,150.818115234375,8054800
2022-02-01,171.74000549316406,171.97999572753906,169.42999267578125,170.8800048828125,149.58387756347656,8154700
2022-02-02,169.64999389648438,172.99000549316406,169.64999389648438,172.77000427246094,151.23831176757812,7382800
2022-02-03,172.25999450683594,173.6199951171875,171.0399932861328,172.75999450683594,151.22955322265625,6240400
2022-02-04,171.0,172.97999572753906,170.1199951171875,171.6300048828125,150.2404022216797,6392200
2022-02-07,171.41000366210938,171.74000549316406,170.00999450683594,171.05999755859375,149.74143981933594,6065700
2022-02-08,171.02000427246094,172.0500030517578,170.47999572753906,171.50999450683594,150.13536071777344,6296100
2022-02-09,172.07000732421875,172.24000549316406,171.25,171.49000549316406,150.11785888671875,5387500
2022-02-10,171.2100067138672,171.22000122070312,169.3000030517578,169.4199981689453,148.3058319091797,10355300
2022-02-11,169.1199951171875,170.14999389648438,167.5399932861328,167.7100067138672,146.80889892578125,13125300
2022-02-14,167.7100067138672,167.97000122070312,163.80999755859375,165.60000610351562,144.9619140625,8967600
2022-02-15,166.1300048828125,168.10000610351562,166.00999450683594,167.30999755859375,146.4588165283203,6631400
2022-02-16,166.49000549316406,167.83999633789062,165.7100067138672,167.2100067138672,146.37124633789062,8482400
2022-02-17,167.2100067138672,167.4499969482422,164.9199981689453,166.19000244140625,145.47837829589844,6227600
2022-02-18,164.97999572753906,165.36000061035156,162.94000244140625,163.36000061035156,143.91900634765625,6423200
2022-02-22,163.57000732421875,163.74000549316406,160.44000244140625,161.13999938964844,141.9632110595703,6868900
2022-02-23,161.50999450683594,162.63999938964844,160.85000610351562,161.22000122070312,142.03366088867188,8016900
2022-02-24,159.77999877929688,160.1300048828125,155.72000122070312,158.13999938964844,139.32022094726562,12883400
2022-02-25,160.0,166.99000549316406,159.6999969482422,166.0,146.24481201171875,11340400
2022-02-28,162.8699951171875,165.17999267578125,162.3800048828125,164.57000732421875,144.9850311279297,9373500
2022-03-01,163.0399932861328,164.75,162.41000366210938,164.0,144.48284912109375,8737800
2022-03-02,164.41000366210938,167.6300048828125,164.0399932861328,166.0399932861328,146.28004455566406,6793300
2022-03-03,166.6999969482422,169.33999633789062,166.32000732421875,168.47999572753906,148.4296875,7333700
2022-03-04,167.63999938964844,169.86000061035156,166.85000610351562,169.47999572753906,149.31068420410156,6302500
2022-03-07,168.3000030517578,173.1199951171875,167.36000061035156,172.2100067138672,151.71578979492188,11663400
2022-03-08,172.0399932861328,173.1199951171875,168.50999450683594,168.72000122070312,148.64114379882812,11100300
2022-03-09,170.00999450683594,170.22999572753906,167.88999938964844,169.36000061035156,149.20497131347656,7248200
2022-03-10,168.55999755859375,170.14999389648438,168.0800018310547,169.66000366210938,149.46922302246094,6171400
2022-03-11,169.1300048828125,171.4600067138672,169.02000427246094,169.35000610351562,149.19618225097656,5188000
2022-03-14,170.67999267578125,174.1199951171875,170.35000610351562,171.69000244140625,151.2576446533203,7729500
2022-03-15,173.3300018310547,176.52000427246094,172.5500030517578,176.13999938964844,155.17807006835938,10554400
2022-03-16,175.4600067138672,176.9499969482422,172.55999755859375,174.52000427246094,153.75086975097656,9603300
2022-03-17,175.2100067138672,176.83999633789062,174.1999969482422,176.8000030517578,155.7595672607422,7472100
2022-03-18,177.0,177.0,173.66000366210938,174.83999633789062,154.0328369140625,13809500
2022-03-21,174.66000366210938,177.16000366210938,174.32000732421875,175.8300018310547,154.90496826171875,7574900
2022-03-22,175.8300018310547,176.3699951171875,173.91000366210938,175.0,154.17376708984375,8442100
2022-03-23,175.22999572753906,175.5399932861328,174.08999633789062,174.33999633789062,153.59230041503906,5254200
2022-03-24,175.0,175.5399932861328,174.07000732421875,175.24000549316406,154.38516235351562,5012300
2022-03-25,175.69000244140625,177.6999969482422,175.22000122070312,176.9199981689453,155.865234375,4809500
2022-03-28,176.64999389648438,178.17999267578125,176.35000610351562,177.8300018310547,156.66696166992188,5604200
2022-03-29,178.6199951171875,179.39999389648438,176.8000030517578,177.74000549316406,156.58767700195312,5933400
2022-03-30,178.44000244140625,179.86000061035156,177.67999267578125,179.58999633789062,158.21749877929688,6277600
2022-03-31,179.58999633789062,180.2100067138672,176.97999572753906,177.22999572753906,156.1383819580078,11490400
2022-04-01,177.0500030517578,178.42999267578125,175.60000610351562,178.19000244140625,156.98411560058594,6525600
2022-04-04,178.19000244140625,178.19000244140625,175.52000427246094,176.47000122070312,155.46881103515625,6860600
2022-04-05,176.47000122070312,179.64999389648438,176.2899932861328,177.61000061035156,156.47312927246094,7446100
2022-04-06,179.38999938964844,182.60000610351562,178.6199951171875,182.22999572753906,160.54335021972656,10330900
2022-04-07,181.6699981689453,182.9499969482422,180.22999572753906,181.75999450683594,160.12924194335938,7385200
2022-04-08,181.3300018310547,183.19000244140625,180.42999267578125,182.1199951171875,160.44642639160156,7144500
2022-04-11,183.0,184.1999969482422,179.60000610351562,179.83999633789062,158.437744140625,5932000
2022-04-12,179.1999969482422,180.80999755859375,178.1999969482422,179.89999389648438,158.49061584472656,5957500
2022-04-13,179.89999389648438,180.83999633789062,179.24000549316406,180.66000366210938,159.16017150878906,5643100
2022-04-14,180.0,181.39999389648438,179.72999572753906,179.89999389648438,158.49061584472656,6188200
2022-04-18,179.72999572753906,180.38999938964844,176.74000549316406,177.66000366210938,156.5172119140625,6318700
2022-04-19,180.72000122070312,185.94000244140625,179.9499969482422,183.0800018310547,161.2921600341797,14380800
2022-04-20,182.24000549316406,184.32000732421875,181.89999389648438,183.88999938964844,162.0057830810547,8044900
2022-04-21,183.92999267578125,184.8699951171875,182.55999755859375,183.36000061035156,161.5388641357422,6969200
2022-04-22,182.47000122070312,183.14999389648438,181.3800048828125,181.5399932861328,159.93544006347656,8003600
2022-04-25,182.33999633789062,186.69000244140625,182.10000610351562,186.00999450683594,163.87347412109375,11176500
2022-04-26,185.10000610351562,186.57000732421875,184.17999267578125,184.67999267578125,162.70175170898438,10190000
2022-04-27,184.24000549316406,184.82000732421875,181.74000549316406,182.10000610351562,160.42880249023438,11090100
2022-04-28,182.25,184.5,181.9199981689453,183.4600067138672,161.62696838378906,9403900
2022-04-29,182.5,182.5500030517578,180.1999969482422,180.4600067138672,158.9839630126953,8463100
2022-05-02,180.47000122070312,181.41000366210938,177.02999877929688,178.63999938964844,157.3805694580078,7145400
2022-05-03,178.8000030517578,180.6300048828125,177.67999267578125,178.2899932861328,157.0722198486328,5898700
2022-05-04,178.14999389648438,180.5,177.14999389648438,180.1999969482422,158.75491333007812,5923000
2022-05-05,179.4199981689453,179.7100067138672,175.27000427246094,176.75999450683594,155.7242889404297,7089200
2022-05-06,175.13999938964844,176.8699951171875,174.69000244140625,176.3699951171875,155.38072204589844,6434000
2022-05-09,175.4499969482422,178.55999755859375,174.58999633789062,177.3300018310547,156.2264862060547,7855200
2022-05-10,178.22999572753906,179.17999267578125,176.5,177.08999633789062,156.01502990722656,8186700
2022-05-11,175.9600067138672,178.32000732421875,175.8800048828125,176.1300048828125,155.16928100585938,6138900
2022-05-12,176.47000122070312,177.9499969482422,174.7100067138672,177.8699951171875,156.7022247314453,6898600
2022-05-13,178.6999969482422,178.88999938964844,175.8000030517578,176.85000610351562,155.8035888671875,7732200
2022-05-16,176.85000610351562,179.1300048828125,176.1699981689453,178.0800018310547,156.88720703125,5516700
2022-05-17,178.72000122070312,179.6999969482422,176.58999633789062,178.82000732421875,157.53916931152344,5751100
2022-05-18,178.83999633789062,179.3699951171875,175.1699981689453,175.5,154.61422729492188,8608800
2022-05-19,174.72000122070312,174.8000030517578,172.69000244140625,173.94000244140625,153.23992919921875,6874500
2022-05-20,174.85000610351562,177.16000366210938,174.0500030517578,176.97999572753906,155.9180908203125,7522100
2022-05-23,177.60000610351562,179.92999267578125,177.4600067138672,179.44000244140625,159.10121154785156,7040800
2022-05-24,179.25,181.74000549316406,179.10000610351562,181.39999389648438,160.83905029296875,6419800
2022-05-25,180.52999877929688,181.5500030517578,179.05999755859375,179.6199951171875,159.2608184814453,6558900
2022-05-26,181.0,181.0,178.60000610351562,179.4600067138672,159.1189422607422,6897600
2022-05-27,179.75999450683594,181.16000366210938,178.22999572753906,181.08999633789062,160.564208984375,5853600
2022-05-31,178.0,180.1699981689453,175.00999450683594,179.52999877929688,159.18101501464844,16391400
2022-06-01,179.14999389648438,179.8300018310547,175.89999389648438,177.7100067138672,157.56727600097656,5175400
2022-06-02,177.74000549316406,177.80999755859375,174.58999633789062,177.14999389648438,157.07073974609375,8666500
2022-06-03,177.07000732421875,178.6699981689453,176.14999389648438,176.4199981689453,156.42347717285156,4234200
2022-06-06,177.2100067138672,178.5,176.0,176.39999389648438,156.40577697753906,5386500
2022-06-07,176.97999572753906,179.3000030517578,176.39999389648438,178.33999633789062,158.1259002685547,5447800
2022-06-08,178.10000610351562,179.4499969482422,176.8000030517578,177.27999877929688,157.18603515625,4333100
2022-06-09,177.2100067138672,178.64999389648438,173.63999938964844,173.7100067138672,154.0206756591797,5509600
2022-06-10,172.1699981689453,173.97000122070312,170.6199951171875,172.5500030517578,152.99215698242188,6647300
2022-06-13,170.0800018310547,172.25,170.0800018310547,170.80999755859375,151.44940185546875,7997000
2022-06-14,171.05999755859375,171.11000061035156,167.25999450683594,168.19000244140625,149.1263427734375,7116800
2022-06-15,169.63999938964844,171.44000244140625,168.63999938964844,169.99000549316406,150.7223358154297,7796100
2022-06-16,168.39999389648438,170.2100067138672,167.41000366210938,170.0800018310547,150.8021240234375,7056700
2022-06-17,170.6300048828125,172.1999969482422,169.24000549316406,169.4600067138672,150.2523956298828,12486600
2022-06-21,170.75,173.86000061035156,169.55999755859375,173.00999450683594,153.40003967285156,8219700
2022-06-22,172.0,177.9199981689453,171.69000244140625,175.74000549316406,155.82058715820312,10593100
2022-06-23,177.0,179.82000732421875,176.52000427246094,179.66000366210938,159.29624938964844,10223500
2022-06-24,180.77999877929688,182.52999877929688,179.97999572753906,182.2899932861328,161.62815856933594,9374400
2022-06-27,181.63999938964844,183.35000610351562,181.5,182.1199951171875,161.47744750976562,5908600
2022-06-28,182.1699981689453,182.97000122070312,176.30999755859375,176.94000244140625,156.88458251953125,9245700
2022-06-29,177.22000122070312,178.3000030517578,176.42999267578125,176.99000549316406,156.92889404296875,7097900
2022-06-30,176.86000061035156,178.2899932861328,175.02999877929688,177.50999450683594,157.38995361328125,10777200
2022-07-01,177.4499969482422,179.72000122070312,176.69000244140625,179.52000427246094,159.17214965820312,5498400
2022-07-05,178.8300018310547,179.1300048828125,174.61000061035156,178.13999938964844,157.9485321044922,5676400
2022-07-06,178.07000732421875,179.44000244140625,177.41000366210938,178.3000030517578,158.0904541015625,5335600
2022-07-07,177.86000061035156,179.1199951171875,177.50999450683594,178.5,158.26776123046875,5725800
2022-07-08,178.3300018310547,179.99000549316406,177.77000427246094,178.27999877929688,158.07269287109375,3828300
2022-07-11,177.6999969482422,179.02000427246094,177.52000427246094,178.35000610351562,158.13478088378906,3645200
2022-07-12,177.97999572753906,178.4499969482422,175.1999969482422,175.85000610351562,155.91810607910156,4708800
2022-07-13,175.66000366210938,176.3300018310547,174.5,175.44000244140625,155.5546112060547,5291700
2022-07-14,172.52999877929688,176.00999450683594,172.3000030517578,175.67999267578125,155.7673797607422,5359600
2022-07-15,177.7100067138672,178.50999450683594,176.5500030517578,178.22999572753906,158.0283660888672,5691100
2022-07-18,177.74000549316406,178.19000244140625,173.91000366210938,174.22999572753906,154.48175048828125,7605700
2022-07-19,176.3300018310547,176.75,169.8800048828125,171.69000244140625,152.22962951660156,13256400
2022-07-20,172.1999969482422,172.5500030517578,169.75999450683594,170.7100067138672,151.36073303222656,7455800
2022-07-21,170.0500030517578,171.38999938964844,169.77000427246094,171.30999755859375,151.89271545410156,5729200
2022-07-22,171.60000610351562,172.49000549316406,171.05999755859375,172.1199951171875,152.61090087890625,4257000
2022-07-25,172.1199951171875,172.97999572753906,171.72000122070312,172.4600067138672,152.91236877441406,4437300
2022-07-26,172.55999755859375,174.97999572753906,172.49000549316406,173.67999267578125,153.9940643310547,4525500
2022-07-27,172.6300048828125,174.10000610351562,171.1300048828125,173.1999969482422,153.5684814453125,4648500
2022-07-28,173.39999389648438,176.08999633789062,171.44000244140625,174.1999969482422,154.45513916015625,5513000
2022-07-29,173.7899932861328,174.85000610351562,172.91000366210938,174.52000427246094,154.73883056640625,6451400
2022-08-01,174.1699981689453,175.16000366210938,173.5399932861328,173.91000366210938,154.19801330566406,5461400
2022-08-02,175.00999450683594,175.49000549316406,172.6999969482422,172.9199981689453,153.32020568847656,5794200
2022-08-03,172.5500030517578,175.25999450683594,171.77000427246094,174.58999633789062,154.80091857910156,5010000
2022-08-04,174.80999755859375,175.08999633789062,171.60000610351562,171.7899932861328,152.31832885742188,5651600
2022-08-05,171.3000030517578,171.52999877929688,169.7899932861328,171.11000061035156,151.7154083251953,5235500
2022-08-08,171.3000030517578,171.47999572753906,169.44000244140625,170.1999969482422,150.90855407714844,4629800
2022-08-09,170.5399932861328,171.1199951171875,169.72999572753906,170.17999267578125,150.89077758789062,5532500
2022-08-10,171.02000427246094,171.24000549316406,169.52999877929688,170.6699981689453,151.3252410888672,5603400
2022-08-11,168.52000427246094,169.9499969482422,166.97999572753906,167.13999938964844,148.19534301757812,9328700
2022-08-12,167.5399932861328,167.94000244140625,165.14999389648438,165.3000030517578,146.56393432617188,14606900
2022-08-15,166.0,166.75,165.1300048828125,166.08999633789062,147.26437377929688,10072000
2022-08-16,165.86000061035156,168.25,165.60000610351562,167.57000732421875,148.57662963867188,7453600
2022-08-17,166.41000366210938,168.55999755859375,166.41000366210938,167.5800018310547,148.58551025390625,7406600
2022-08-18,167.67999267578125,168.3000030517578,165.92999267578125,166.77000427246094,147.86727905273438,8312100
2022-08-19,167.10000610351562,170.1199951171875,167.0,169.30999755859375,150.11944580078125,8128500
2022-08-22,168.89999389648438,168.9199981689453,167.1699981689453,167.58999633789062,149.59278869628906,5462600
2022-08-23,167.0,167.77000427246094,165.8000030517578,166.1300048828125,148.28955078125,5566300
2022-08-24,166.55999755859375,166.58999633789062,165.07000732421875,165.5800018310547,147.79861450195312,5684300
2022-08-25,165.9499969482422,167.24000549316406,164.6999969482422,167.1300048828125,149.1821746826172,5678700
2022-08-26,167.4600067138672,167.5,164.1999969482422,164.27000427246094,146.62928771972656,5667100
2022-08-29,163.47000122070312,163.83999633789062,162.02000427246094,163.0,145.4957275390625,5259200
2022-08-30,163.3000030517578,163.5399932861328,162.02999877929688,162.42999267578125,144.98687744140625,6973300
2022-08-31,163.22999572753906,163.5500030517578,161.27000427246094,161.33999633789062,144.01394653320312,8741700
2022-09-01,161.49000549316406,165.5,161.47999572753906,165.33999633789062,147.5843963623047,7509600
2022-09-02,165.86000061035156,166.1999969482422,162.00999450683594,162.74000549316406,145.26361083984375,5803700
2022-09-06,163.94000244140625,166.22000122070312,162.82000732421875,163.17999267578125,145.6563262939453,7394600
2022-09-07,162.91000366210938,164.4199981689453,162.16000366210938,164.07000732421875,146.45079040527344,4590600
2022-09-08,163.8800048828125,165.4199981689453,163.0800018310547,165.38999938964844,147.62901306152344,5838400
2022-09-09,164.99000549316406,166.1999969482422,164.38999938964844,165.7100067138672,147.91465759277344,5500600
2022-09-12,166.11000061035156,166.57000732421875,165.22000122070312,165.63999938964844,147.85215759277344,6365300
2022-09-13,163.57000732421875,164.44000244140625,160.80999755859375,161.3300018310547,144.0050048828125,6726400
2022-09-14,162.3800048828125,165.36000061035156,162.3800048828125,164.66000366210938,146.9774169921875,9555700
2022-09-15,164.4499969482422,166.07000732421875,164.10000610351562,165.0800018310547,147.352294921875,7174500
2022-09-16,165.32000732421875,167.6300048828125,164.75,167.60000610351562,149.60171508789062,20201500
2022-09-19,166.3000030517578,166.42999267578125,164.0800018310547,166.27999877929688,148.4234619140625,7380900
2022-09-20,165.22000122070312,165.89999389648438,164.32000732421875,164.97000122070312,147.25413513183594,7143400
2022-09-21,165.02000427246094,166.8000030517578,163.24000549316406,163.27999877929688,145.74562072753906,8071200
2022-09-22,163.14999389648438,167.16000366210938,162.8300018310547,166.17999267578125,148.33416748046875,7401100
2022-09-23,165.74000549316406,167.47999572753906,164.66000366210938,166.72000122070312,148.81622314453125,9598600
2022-09-26,165.8000030517578,166.83999633789062,164.3800048828125,165.6999969482422,147.90573120117188,8735500
2022-09-27,166.36000061035156,167.6699981689453,164.39999389648438,164.94000244140625,147.2273406982422,8686700
2022-09-28,166.25,167.3800048828125,165.10000610351562,166.36000061035156,148.49485778808594,8660900
2022-09-29,166.47999572753906,167.1699981689453,163.88999938964844,164.52999877929688,146.86138916015625,7008100
2022-09-30,165.0,165.74000549316406,163.32000732421875,163.36000061035156,145.81700134277344,8985200
2022-10-03,164.2899932861328,164.3800048828125,161.6999969482422,163.1999969482422,145.6741943359375,8657000
2022-10-04,163.85000610351562,166.0,162.9199981689453,165.6199951171875,147.83432006835938,6236100
2022-10-05,165.02000427246094,166.0399932861328,164.2100067138672,165.11000061035156,147.37904357910156,4539400
2022-10-06,164.7899932861328,165.0,161.69000244140625,161.91000366210938,144.52273559570312,5890700
2022-10-07,161.77000427246094,162.22000122070312,159.1699981689453,160.1999969482422,142.9963836669922,6363500
